datetime,netload_kW
2010-07-06 11:00:00,103.21
2010-07-06 11:30:00,100.5
2010-07-06 12:00:00,46.928
2010-07-06 12:30:00,21.204000000000008
2010-07-06 13:00:00,-0.5620000000000118
2010-07-06 13:30:00,4.068000000000012
2010-07-06 14:00:00,48.66399999999999
2010-07-06 14:30:00,99.932
2010-07-06 15:00:00,126.908
2010-07-06 15:30:00,164.948
2010-07-06 16:00:00,208.682
2010-07-06 16:30:00,281.914
2010-07-06 17:00:00,350.502
2010-07-06 17:30:00,435.842
2010-07-06 18:00:00,477.06
2010-07-06 18:30:00,474.054
2010-07-06 19:00:00,477.892
2010-07-06 19:30:00,461.252
2010-07-06 20:00:00,440.496
2010-07-06 20:30:00,433.772
2010-07-06 21:00:00,422.264
2010-07-06 21:30:00,403.07
2010-07-06 22:00:00,361.488
2010-07-06 22:30:00,331.996
2010-07-06 23:00:00,279.722
2010-07-06 23:30:00,229.086
2010-07-07 00:00:00,197.07
2010-07-07 00:30:00,171.09199999999998
2010-07-07 01:00:00,154.118
2010-07-07 01:30:00,140.482
2010-07-07 02:00:00,132.45999999999998
2010-07-07 02:30:00,135.338
2010-07-07 03:00:00,130.578
2010-07-07 03:30:00,133.304
2010-07-07 04:00:00,138.636
2010-07-07 04:30:00,140.408
2010-07-07 05:00:00,145.50199999999998
2010-07-07 05:30:00,157.904
2010-07-07 06:00:00,166.92600000000002
2010-07-07 06:30:00,181.088
2010-07-07 07:00:00,223.258
2010-07-07 07:30:00,229.01
2010-07-07 08:00:00,247.424
2010-07-07 08:30:00,247.63
2010-07-07 09:00:00,252.374
2010-07-07 09:30:00,199.682
2010-07-07 10:00:00,174.384
2010-07-07 10:30:00,169.96
2010-07-07 11:00:00,138.678
2010-07-07 11:30:00,148.404
2010-07-07 12:00:00,128.382
2010-07-07 12:30:00,125.194
2010-07-07 13:00:00,144.27
2010-07-07 13:30:00,148.156
2010-07-07 14:00:00,175.48
2010-07-07 14:30:00,154.948
2010-07-07 15:00:00,155.442
2010-07-07 15:30:00,213.236
2010-07-07 16:00:00,260.378
2010-07-07 16:30:00,305.79
2010-07-07 17:00:00,358.18600000000004
2010-07-07 17:30:00,435.666
2010-07-07 18:00:00,488.51
2010-07-07 18:30:00,496.022
2010-07-07 19:00:00,475.154
2010-07-07 19:30:00,489.43
2010-07-07 20:00:00,460.864
2010-07-07 20:30:00,445.502
2010-07-07 21:00:00,419.938
2010-07-07 21:30:00,397.552
2010-07-07 22:00:00,364.092
2010-07-07 22:30:00,346.032
2010-07-07 23:00:00,305.47
2010-07-07 23:30:00,238.096
2010-07-08 00:00:00,215.692
2010-07-08 00:30:00,179.852
2010-07-08 01:00:00,157.048
2010-07-08 01:30:00,136.4
2010-07-08 02:00:00,125.512
2010-07-08 02:30:00,130.302
2010-07-08 03:00:00,127.744
2010-07-08 03:30:00,130.17
2010-07-08 04:00:00,137.69400000000002
2010-07-08 04:30:00,144.602
2010-07-08 05:00:00,155.176
2010-07-08 05:30:00,175.34
2010-07-08 06:00:00,190.894
2010-07-08 06:30:00,215.584
2010-07-08 07:00:00,243.262
2010-07-08 07:30:00,257.468
2010-07-08 08:00:00,301.428
2010-07-08 08:30:00,247.38
2010-07-08 09:00:00,217.59200000000004
2010-07-08 09:30:00,199.24400000000003
2010-07-08 10:00:00,162.938
2010-07-08 10:30:00,166.894
2010-07-08 11:00:00,144.502
2010-07-08 11:30:00,121.748
2010-07-08 12:00:00,108.416
2010-07-08 12:30:00,106.696
2010-07-08 13:00:00,102.528
2010-07-08 13:30:00,121.786
2010-07-08 14:00:00,158.382
2010-07-08 14:30:00,176.152
2010-07-08 15:00:00,200.054
2010-07-08 15:30:00,235.294
2010-07-08 16:00:00,278.692
2010-07-08 16:30:00,335.88800000000003
2010-07-08 17:00:00,369.41
2010-07-08 17:30:00,446.008
2010-07-08 18:00:00,478.644
2010-07-08 18:30:00,513.79
2010-07-08 19:00:00,496.61
2010-07-08 19:30:00,508.212
2010-07-08 20:00:00,456.308
2010-07-08 20:30:00,432.078
2010-07-08 21:00:00,420.63
2010-07-08 21:30:00,390.14
2010-07-08 22:00:00,357.50600000000003
2010-07-08 22:30:00,316.95
2010-07-08 23:00:00,276.646
2010-07-08 23:30:00,256.47
2010-07-09 00:00:00,215.254
2010-07-09 00:30:00,182.242
2010-07-09 01:00:00,166.79
2010-07-09 01:30:00,153.752
2010-07-09 02:00:00,134.7
2010-07-09 02:30:00,136.478
2010-07-09 03:00:00,140.152
2010-07-09 03:30:00,141.34799999999998
2010-07-09 04:00:00,139.714
2010-07-09 04:30:00,143.106
2010-07-09 05:00:00,154.396
2010-07-09 05:30:00,171.778
2010-07-09 06:00:00,180.844
2010-07-09 06:30:00,211.744
2010-07-09 07:00:00,241.936
2010-07-09 07:30:00,267.31600000000003
2010-07-09 08:00:00,299.318
2010-07-09 08:30:00,286.19
2010-07-09 09:00:00,243.952
2010-07-09 09:30:00,209.742
2010-07-09 10:00:00,175.87
2010-07-09 10:30:00,123.812
2010-07-09 11:00:00,57.548
2010-07-09 11:30:00,70.26999999999998
2010-07-09 12:00:00,49.38
2010-07-09 12:30:00,82.22200000000001
2010-07-09 13:00:00,100.026
2010-07-09 13:30:00,116.802
2010-07-09 14:00:00,138.01600000000002
2010-07-09 14:30:00,139.87
2010-07-09 15:00:00,172.53
2010-07-09 15:30:00,216.00600000000003
2010-07-09 16:00:00,261.048
2010-07-09 16:30:00,320.86
2010-07-09 17:00:00,357.15000000000003
2010-07-09 17:30:00,448.342
2010-07-09 18:00:00,510.96
2010-07-09 18:30:00,496.94
2010-07-09 19:00:00,467.32
2010-07-09 19:30:00,467.68
2010-07-09 20:00:00,463.014
2010-07-09 20:30:00,448.444
2010-07-09 21:00:00,417.822
2010-07-09 21:30:00,400.988
2010-07-09 22:00:00,357.342
2010-07-09 22:30:00,324.338
2010-07-09 23:00:00,277.404
2010-07-09 23:30:00,231.798
2010-07-10 00:00:00,205.204
2010-07-10 00:30:00,182.912
2010-07-10 01:00:00,158.106
2010-07-10 01:30:00,145.652
2010-07-10 02:00:00,139.362
2010-07-10 02:30:00,133.572
2010-07-10 03:00:00,131.69199999999998
2010-07-10 03:30:00,131.82
2010-07-10 04:00:00,141.376
2010-07-10 04:30:00,146.646
2010-07-10 05:00:00,154.542
2010-07-10 05:30:00,168.22199999999998
2010-07-10 06:00:00,158.574
2010-07-10 06:30:00,180.262
2010-07-10 07:00:00,205.468
2010-07-10 07:30:00,231.606
2010-07-10 08:00:00,233.402
2010-07-10 08:30:00,212.85
2010-07-10 09:00:00,191.56
2010-07-10 09:30:00,149.38200000000003
2010-07-10 10:00:00,113.47000000000004
2010-07-10 10:30:00,99.02
2010-07-10 11:00:00,49.42799999999997
2010-07-10 11:30:00,4.427999999999997
2010-07-10 12:00:00,25.47800000000001
2010-07-10 12:30:00,82.25999999999999
2010-07-10 13:00:00,67.40800000000002
2010-07-10 13:30:00,32.96000000000001
2010-07-10 14:00:00,44.49199999999999
2010-07-10 14:30:00,117.438
2010-07-10 15:00:00,188.694
2010-07-10 15:30:00,202.29
2010-07-10 16:00:00,210.414
2010-07-10 16:30:00,263.672
2010-07-10 17:00:00,315.098
2010-07-10 17:30:00,420.776
2010-07-10 18:00:00,442.65
2010-07-10 18:30:00,427.828
2010-07-10 19:00:00,431.2
2010-07-10 19:30:00,418.43
2010-07-10 20:00:00,423.2
2010-07-10 20:30:00,394.78
2010-07-10 21:00:00,360.22
2010-07-10 21:30:00,351.394
2010-07-10 22:00:00,319.208
2010-07-10 22:30:00,305.142
2010-07-10 23:00:00,269.202
2010-07-10 23:30:00,242.16
2010-07-11 00:00:00,181.85
2010-07-11 00:30:00,195.242
2010-07-11 01:00:00,152.85
2010-07-11 01:30:00,140.48399999999998
2010-07-11 02:00:00,128.18599999999998
2010-07-11 02:30:00,126.948
2010-07-11 03:00:00,128.408
2010-07-11 03:30:00,135.17999999999998
2010-07-11 04:00:00,125.292
2010-07-11 04:30:00,133.766
2010-07-11 05:00:00,147.944
2010-07-11 05:30:00,149.37
2010-07-11 06:00:00,163.95000000000002
2010-07-11 06:30:00,182.716
2010-07-11 07:00:00,187.18
2010-07-11 07:30:00,207.114
2010-07-11 08:00:00,207.258
2010-07-11 08:30:00,210.416
2010-07-11 09:00:00,212.636
2010-07-11 09:30:00,212.464
2010-07-11 10:00:00,205.98800000000003
2010-07-11 10:30:00,175.56799999999998
2010-07-11 11:00:00,178.342
2010-07-11 11:30:00,147.59199999999998
2010-07-11 12:00:00,131.416
2010-07-11 12:30:00,144.526
2010-07-11 13:00:00,169.66199999999998
2010-07-11 13:30:00,185.488
2010-07-11 14:00:00,191.268
2010-07-11 14:30:00,207.736
2010-07-11 15:00:00,189.85
2010-07-11 15:30:00,191.68
2010-07-11 16:00:00,222.39
2010-07-11 16:30:00,278.868
2010-07-11 17:00:00,325.57
2010-07-11 17:30:00,393.18
2010-07-11 18:00:00,450.888
2010-07-11 18:30:00,445.186
2010-07-11 19:00:00,426.598
2010-07-11 19:30:00,420.876
2010-07-11 20:00:00,404.982
2010-07-11 20:30:00,384.91
2010-07-11 21:00:00,368.944
2010-07-11 21:30:00,335.914
2010-07-11 22:00:00,295.91600000000005
2010-07-11 22:30:00,263.168
2010-07-11 23:00:00,225.068
2010-07-11 23:30:00,203.628
2010-07-12 00:00:00,193.54
2010-07-12 00:30:00,157.678
2010-07-12 01:00:00,139.03
2010-07-12 01:30:00,124.334
2010-07-12 02:00:00,121.646
2010-07-12 02:30:00,123.912
2010-07-12 03:00:00,120.696
2010-07-12 03:30:00,125.358
2010-07-12 04:00:00,129.41
2010-07-12 04:30:00,152.192
2010-07-12 05:00:00,167.414
2010-07-12 05:30:00,166.43
2010-07-12 06:00:00,169.328
2010-07-12 06:30:00,211.212
2010-07-12 07:00:00,248.062
2010-07-12 07:30:00,236.18
2010-07-12 08:00:00,275.424
2010-07-12 08:30:00,263.084
2010-07-12 09:00:00,212.352
2010-07-12 09:30:00,201.134
2010-07-12 10:00:00,155.94400000000002
2010-07-12 10:30:00,139.632
2010-07-12 11:00:00,90.562
2010-07-12 11:30:00,120.17
2010-07-12 12:00:00,134.046
2010-07-12 12:30:00,135.58999999999995
2010-07-12 13:00:00,154.284
2010-07-12 13:30:00,107.618
2010-07-12 14:00:00,146.064
2010-07-12 14:30:00,147.75
2010-07-12 15:00:00,129.206
2010-07-12 15:30:00,172.534
2010-07-12 16:00:00,209.56
2010-07-12 16:30:00,256.336
2010-07-12 17:00:00,311.284
2010-07-12 17:30:00,411.78
2010-07-12 18:00:00,463.996
2010-07-12 18:30:00,447.514
2010-07-12 19:00:00,433.25
2010-07-12 19:30:00,423.192
2010-07-12 20:00:00,398.762
2010-07-12 20:30:00,389.486
2010-07-12 21:00:00,386.384
2010-07-12 21:30:00,357.69
2010-07-12 22:00:00,324.654
2010-07-12 22:30:00,300.382
2010-07-12 23:00:00,264.996
2010-07-12 23:30:00,226.24
2010-07-13 00:00:00,168.804
2010-07-13 00:30:00,162.172
2010-07-13 01:00:00,146.944
2010-07-13 01:30:00,124.892
2010-07-13 02:00:00,120.466
2010-07-13 02:30:00,117.508
2010-07-13 03:00:00,119.946
2010-07-13 03:30:00,122.844
2010-07-13 04:00:00,128.332
2010-07-13 04:30:00,132.954
2010-07-13 05:00:00,150.898
2010-07-13 05:30:00,150.09
2010-07-13 06:00:00,156.33999999999995
2010-07-13 06:30:00,210.68
2010-07-13 07:00:00,222.618
2010-07-13 07:30:00,215.524
2010-07-13 08:00:00,227.02
2010-07-13 08:30:00,222.028
2010-07-13 09:00:00,211.598
2010-07-13 09:30:00,167.004
2010-07-13 10:00:00,110.376
2010-07-13 10:30:00,100.9
2010-07-13 11:00:00,85.28399999999999
2010-07-13 11:30:00,98.90800000000002
2010-07-13 12:00:00,129.634
2010-07-13 12:30:00,150.34
2010-07-13 13:00:00,149.438
2010-07-13 13:30:00,134.964
2010-07-13 14:00:00,132.862
2010-07-13 14:30:00,124.042
2010-07-13 15:00:00,155.49800000000002
2010-07-13 15:30:00,197.996
2010-07-13 16:00:00,221.98
2010-07-13 16:30:00,278.984
2010-07-13 17:00:00,319.07
2010-07-13 17:30:00,398.44
2010-07-13 18:00:00,430.658
2010-07-13 18:30:00,422.864
2010-07-13 19:00:00,400.554
2010-07-13 19:30:00,378.176
2010-07-13 20:00:00,378.226
2010-07-13 20:30:00,384.416
2010-07-13 21:00:00,355.294
2010-07-13 21:30:00,322.426
2010-07-13 22:00:00,302.504
2010-07-13 22:30:00,272.086
2010-07-13 23:00:00,245.782
2010-07-13 23:30:00,198.328
2010-07-14 00:00:00,166.68599999999998
2010-07-14 00:30:00,154.29
2010-07-14 01:00:00,133.84799999999998
2010-07-14 01:30:00,124.376
2010-07-14 02:00:00,114.3
2010-07-14 02:30:00,119.42
2010-07-14 03:00:00,113.978
2010-07-14 03:30:00,112.584
2010-07-14 04:00:00,114.32
2010-07-14 04:30:00,116.826
2010-07-14 05:00:00,130.698
2010-07-14 05:30:00,148.458
2010-07-14 06:00:00,150.742
2010-07-14 06:30:00,173.47
2010-07-14 07:00:00,187.34
2010-07-14 07:30:00,221.632
2010-07-14 08:00:00,235.546
2010-07-14 08:30:00,240.62
2010-07-14 09:00:00,222.466
2010-07-14 09:30:00,168.00799999999998
2010-07-14 10:00:00,46.208
2010-07-14 10:30:00,-13.03
2010-07-14 11:00:00,-53.62199999999999
2010-07-14 11:30:00,-77.03799999999998
2010-07-14 12:00:00,-87.814
2010-07-14 12:30:00,-92.346
2010-07-14 13:00:00,-82.542
2010-07-14 13:30:00,-76.40599999999998
2010-07-14 14:00:00,-74.76400000000001
2010-07-14 14:30:00,-40.328
2010-07-14 15:00:00,7.850000000000023
2010-07-14 15:30:00,49.96799999999999
2010-07-14 16:00:00,119.072
2010-07-14 16:30:00,190.614
2010-07-14 17:00:00,275.63
2010-07-14 17:30:00,366.584
2010-07-14 18:00:00,433.264
2010-07-14 18:30:00,444.636
2010-07-14 19:00:00,428.456
2010-07-14 19:30:00,406.364
2010-07-14 20:00:00,412.026
2010-07-14 20:30:00,409.91
2010-07-14 21:00:00,399.916
2010-07-14 21:30:00,373.7360000000001
2010-07-14 22:00:00,327.436
2010-07-14 22:30:00,307.032
2010-07-14 23:00:00,254.114
2010-07-14 23:30:00,198.806
2010-07-15 00:00:00,195.706
2010-07-15 00:30:00,151.158
2010-07-15 01:00:00,138.60199999999998
2010-07-15 01:30:00,126.528
2010-07-15 02:00:00,126.836
2010-07-15 02:30:00,130.042
2010-07-15 03:00:00,129.474
2010-07-15 03:30:00,131.322
2010-07-15 04:00:00,131.206
2010-07-15 04:30:00,134.948
2010-07-15 05:00:00,144.292
2010-07-15 05:30:00,159.164
2010-07-15 06:00:00,161.452
2010-07-15 06:30:00,196.078
2010-07-15 07:00:00,244.266
2010-07-15 07:30:00,284.502
2010-07-15 08:00:00,298.504
2010-07-15 08:30:00,230.888
2010-07-15 09:00:00,160.08199999999997
2010-07-15 09:30:00,82.918
2010-07-15 10:00:00,23.533999999999992
2010-07-15 10:30:00,-31.57
2010-07-15 11:00:00,-70.99799999999999
2010-07-15 11:30:00,-83.47400000000002
2010-07-15 12:00:00,-107.06
2010-07-15 12:30:00,-90.718
2010-07-15 13:00:00,-84.13199999999998
2010-07-15 13:30:00,-89.05799999999996
2010-07-15 14:00:00,-50.46600000000001
2010-07-15 14:30:00,-16.132000000000005
2010-07-15 15:00:00,15.207999999999998
2010-07-15 15:30:00,79.65400000000001
2010-07-15 16:00:00,127.574
2010-07-15 16:30:00,197.574
2010-07-15 17:00:00,278.846
2010-07-15 17:30:00,381.074
2010-07-15 18:00:00,414.596
2010-07-15 18:30:00,435.43
2010-07-15 19:00:00,445.244
2010-07-15 19:30:00,422.802
2010-07-15 20:00:00,443.73
2010-07-15 20:30:00,437.808
2010-07-15 21:00:00,396.338
2010-07-15 21:30:00,389.742
2010-07-15 22:00:00,350.388
2010-07-15 22:30:00,318.704
2010-07-15 23:00:00,272.066
2010-07-15 23:30:00,222.252
2010-07-16 00:00:00,244.764
2010-07-16 00:30:00,174.396
2010-07-16 01:00:00,153.736
2010-07-16 01:30:00,141.46
2010-07-16 02:00:00,128.424
2010-07-16 02:30:00,131.044
2010-07-16 03:00:00,127.692
2010-07-16 03:30:00,127.878
2010-07-16 04:00:00,125.898
2010-07-16 04:30:00,135.078
2010-07-16 05:00:00,140.182
2010-07-16 05:30:00,155.4
2010-07-16 06:00:00,177.14399999999998
2010-07-16 06:30:00,220.056
2010-07-16 07:00:00,281.538
2010-07-16 07:30:00,293.144
2010-07-16 08:00:00,303.508
2010-07-16 08:30:00,258.59
2010-07-16 09:00:00,199.074
2010-07-16 09:30:00,101.56399999999996
2010-07-16 10:00:00,56.96800000000002
2010-07-16 10:30:00,14.873999999999995
2010-07-16 11:00:00,-30.169999999999987
2010-07-16 11:30:00,-64.94
2010-07-16 12:00:00,-74.79000000000002
2010-07-16 12:30:00,-66.006
2010-07-16 13:00:00,-59.49799999999999
2010-07-16 13:30:00,-49.024
2010-07-16 14:00:00,-27.710000000000008
2010-07-16 14:30:00,5.834000000000003
2010-07-16 15:00:00,46.93199999999999
2010-07-16 15:30:00,111.274
2010-07-16 16:00:00,161.32799999999995
2010-07-16 16:30:00,232.88200000000003
2010-07-16 17:00:00,319.58000000000004
2010-07-16 17:30:00,410.596
2010-07-16 18:00:00,488.384
2010-07-16 18:30:00,493.028
2010-07-16 19:00:00,501.762
2010-07-16 19:30:00,505.01
2010-07-16 20:00:00,459.526
2010-07-16 20:30:00,435.916
2010-07-16 21:00:00,430.098
2010-07-16 21:30:00,419.244
2010-07-16 22:00:00,371.314
2010-07-16 22:30:00,340.73999999999995
2010-07-16 23:00:00,285.136
2010-07-16 23:30:00,260.622
2010-07-17 00:00:00,212.618
2010-07-17 00:30:00,191.356
2010-07-17 01:00:00,158.994
2010-07-17 01:30:00,156.794
2010-07-17 02:00:00,158.218
2010-07-17 02:30:00,158.028
2010-07-17 03:00:00,146.588
2010-07-17 03:30:00,140.81799999999998
2010-07-17 04:00:00,140.566
2010-07-17 04:30:00,137.122
2010-07-17 05:00:00,145.228
2010-07-17 05:30:00,152.182
2010-07-17 06:00:00,168.386
2010-07-17 06:30:00,200.64
2010-07-17 07:00:00,238.768
2010-07-17 07:30:00,278.19
2010-07-17 08:00:00,291.718
2010-07-17 08:30:00,283.66400000000004
2010-07-17 09:00:00,240.844
2010-07-17 09:30:00,155.46599999999998
2010-07-17 10:00:00,87.49599999999998
