Unnamed: 0,"value, benchmark 1","value, benchmark 2","value, benchmark 3","value, benchmark avg","value, benchmark stddev",min acceptable value,max acceptable value
m4_arima_train_MBE_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m4_arima_train_MAE_mean,21.23,21.23,21.23,21.23,0.00,21.23,21.23
m4_arima_train_MAE_stddev,0.80,0.80,0.80,0.80,0.00,0.80,0.80
m4_arima_train_RMSE_mean,28.60,28.60,28.60,28.60,0.00,28.60,28.60
m4_arima_train_RMSE_stddev,1.00,1.00,1.00,1.00,0.00,1.00,1.00
m4_arima_train_MAPE_mean,40.11,40.11,40.11,40.11,0.00,40.11,40.11
m4_arima_train_MAPE_stddev,18.06,18.06,18.06,18.06,0.00,18.06,18.06
m4_arima_train_MASE_mean,0.74,0.74,0.74,0.74,0.00,0.74,0.74
m4_arima_train_MASE_stddev,0.03,0.03,0.03,0.03,0.00,0.03,0.03
m4_arima_train_fskill_mean,24.95,24.95,24.95,24.95,0.00,24.95,24.95
m4_arima_train_fskill_stddev,2.55,2.55,2.55,2.55,0.00,2.55,2.55
m4_arima_train_R2_mean,0.96,0.96,0.96,0.96,0.00,0.96,0.96
m4_arima_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m4_arima_test_MBE_mean,0.83,0.83,0.83,0.83,0.00,0.83,0.83
m4_arima_test_MBE_stddev,0.67,0.67,0.67,0.67,0.00,0.67,0.67
m4_arima_test_MAE_mean,21.71,21.71,21.71,21.71,0.00,21.71,21.71
m4_arima_test_MAE_stddev,1.39,1.39,1.39,1.39,0.00,1.39,1.39
m4_arima_test_RMSE_mean,28.97,28.97,28.97,28.97,0.00,28.97,28.97
m4_arima_test_RMSE_stddev,2.43,2.43,2.43,2.43,0.00,2.43,2.43
m4_arima_test_MAPE_mean,56.62,56.62,56.62,56.62,0.00,56.62,56.62
m4_arima_test_MAPE_stddev,57.08,57.08,57.08,57.08,0.00,57.08,57.08
m4_arima_test_MASE_mean,0.76,0.76,0.76,0.76,0.00,0.76,0.76
m4_arima_test_MASE_stddev,0.06,0.06,0.06,0.06,0.00,0.06,0.06
m4_arima_test_fskill_mean,24.84,24.84,24.84,24.84,0.00,24.84,24.84
m4_arima_test_fskill_stddev,2.96,2.96,2.96,2.96,0.00,2.96,2.96
m4_arima_test_R2_mean,0.97,0.97,0.97,0.97,0.00,0.97,0.97
m4_arima_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m4_arima_train_nRMSE_mean,4.92,4.92,4.92,4.92,0.00,4.92,4.92
m4_arima_train_nRMSE_stddev,0.17,0.17,0.17,0.17,0.00,0.17,0.17
m4_arima_test_nRMSE_mean,4.98,4.98,4.98,4.98,0.00,4.98,4.98
m4_arima_test_nRMSE_stddev,0.42,0.42,0.42,0.42,0.00,0.42,0.42
m5_sarima_runtime_ms_mean,2800.49,4351.95,4420.02,3857.49,916.02,0.00,100000000.00
m5_sarima_runtime_ms_stddev,1443.29,2810.94,5959.86,3404.70,2316.09,0.00,100000000.00
m5_sarima_train_MBE_mean,-3.61,-3.61,-3.61,-3.61,0.00,-3.61,-3.61
m5_sarima_train_MBE_stddev,0.36,0.36,0.36,0.36,0.00,0.36,0.36
m5_sarima_train_MAE_mean,25.62,25.62,25.62,25.62,0.00,25.62,25.62
m5_sarima_train_MAE_stddev,9.22,9.22,9.22,9.22,0.00,9.22,9.22
m5_sarima_train_RMSE_mean,56.26,56.26,56.26,56.26,0.00,56.26,56.26
m5_sarima_train_RMSE_stddev,20.67,20.67,20.67,20.67,0.00,20.67,20.67
m5_sarima_train_MAPE_mean,28.49,28.49,28.49,28.49,0.00,28.49,28.49
m5_sarima_train_MAPE_stddev,2.93,2.93,2.93,2.93,0.00,2.93,2.93
m5_sarima_train_MASE_mean,0.90,0.90,0.90,0.90,0.00,0.90,0.90
m5_sarima_train_MASE_stddev,0.33,0.33,0.33,0.33,0.00,0.33,0.33
m5_sarima_train_fskill_mean,-47.88,-47.88,-47.88,-47.88,0.00,-47.88,-47.88
m5_sarima_train_fskill_stddev,55.01,55.01,55.01,55.01,0.00,55.01,55.01
m5_sarima_train_R2_mean,0.85,0.85,0.85,0.85,0.00,0.85,0.85
m5_sarima_train_R2_stddev,0.14,0.14,0.14,0.14,0.00,0.14,0.14
m5_sarima_test_MBE_mean,0.07,0.07,0.07,0.07,0.00,0.07,0.07
m5_sarima_test_MBE_stddev,0.65,0.65,0.65,0.65,0.00,0.65,0.65
m5_sarima_test_MAE_mean,16.06,16.06,16.06,16.06,0.00,16.06,16.06
m5_sarima_test_MAE_stddev,1.74,1.74,1.74,1.74,0.00,1.74,1.74
m5_sarima_test_RMSE_mean,22.91,22.91,22.91,22.91,0.00,22.91,22.91
m5_sarima_test_RMSE_stddev,3.31,3.31,3.31,3.31,0.00,3.31,3.31
m5_sarima_test_MAPE_mean,29.84,29.84,29.84,29.84,0.00,29.84,29.84
m5_sarima_test_MAPE_stddev,14.80,14.80,14.80,14.80,0.00,14.80,14.80
m5_sarima_test_MASE_mean,0.56,0.56,0.56,0.56,0.00,0.56,0.56
m5_sarima_test_MASE_stddev,0.06,0.06,0.06,0.06,0.00,0.06,0.06
m5_sarima_test_fskill_mean,40.20,40.20,40.20,40.20,0.00,40.20,40.20
m5_sarima_test_fskill_stddev,10.15,10.15,10.15,10.15,0.00,10.15,10.15
m5_sarima_test_R2_mean,0.98,0.98,0.98,0.98,0.00,0.98,0.98
m5_sarima_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m5_sarima_train_nRMSE_mean,9.68,9.68,9.68,9.68,0.00,9.68,9.68
m5_sarima_train_nRMSE_stddev,3.56,3.56,3.56,3.56,0.00,3.56,3.56
m5_sarima_test_nRMSE_mean,3.94,3.94,3.94,3.94,0.00,3.94,3.94
m5_sarima_test_nRMSE_stddev,0.57,0.57,0.57,0.57,0.00,0.57,0.57
m6_lr_runtime_ms_mean,53.16,37.10,34.36,41.54,10.16,0.00,100000000.00
m6_lr_runtime_ms_stddev,13.70,6.12,5.66,8.50,4.52,0.00,100000000.00
m6_lr_train_MBE_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m6_lr_train_MBE_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m6_lr_train_MAE_mean,12.30,12.30,12.30,12.30,0.00,12.30,12.30
m6_lr_train_MAE_stddev,0.07,0.07,0.07,0.07,0.00,0.07,0.07
m6_lr_train_RMSE_mean,17.33,17.33,17.33,17.33,0.00,17.33,17.33
m6_lr_train_RMSE_stddev,0.21,0.21,0.21,0.21,0.00,0.21,0.21
m6_lr_train_MAPE_mean,26.61,26.61,26.61,26.61,0.00,26.61,26.61
m6_lr_train_MAPE_stddev,2.44,2.44,2.44,2.44,0.00,2.44,2.44
m6_lr_train_MASE_mean,0.43,0.43,0.43,0.43,0.00,0.43,0.43
m6_lr_train_MASE_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m6_lr_train_fskill_mean,54.51,54.51,54.51,54.51,0.00,54.51,54.51
m6_lr_train_fskill_stddev,0.69,0.69,0.69,0.69,0.00,0.69,0.69
m6_lr_train_R2_mean,0.99,0.99,0.99,0.99,0.00,0.99,0.99
m6_lr_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m6_lr_test_MBE_mean,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.01
m6_lr_test_MBE_stddev,0.84,0.84,0.84,0.84,0.00,0.84,0.84
m6_lr_test_MAE_mean,12.58,12.58,12.58,12.58,0.00,12.58,12.58
m6_lr_test_MAE_stddev,0.60,0.60,0.60,0.60,0.00,0.60,0.60
m6_lr_test_RMSE_mean,17.71,17.71,17.71,17.71,0.00,17.71,17.71
m6_lr_test_RMSE_stddev,1.83,1.83,1.83,1.83,0.00,1.83,1.83
m6_lr_test_MAPE_mean,27.20,27.20,27.20,27.20,0.00,27.20,27.20
m6_lr_test_MAPE_stddev,21.11,21.11,21.11,21.11,0.00,21.11,21.11
m6_lr_test_MASE_mean,0.44,0.44,0.44,0.44,0.00,0.44,0.44
m6_lr_test_MASE_stddev,0.02,0.02,0.02,0.02,0.00,0.02,0.02
m6_lr_test_fskill_mean,52.85,52.85,52.85,52.85,0.00,52.85,52.85
m6_lr_test_fskill_stddev,6.57,6.57,6.57,6.57,0.00,6.57,6.57
m6_lr_test_R2_mean,0.99,0.99,0.99,0.99,0.00,0.99,0.99
m6_lr_test_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m6_lr_train_nRMSE_mean,2.98,2.98,2.98,2.98,0.00,2.98,2.98
m6_lr_train_nRMSE_stddev,0.04,0.04,0.04,0.04,0.00,0.04,0.04
m6_lr_test_nRMSE_mean,3.05,3.05,3.05,3.05,0.00,3.05,3.05
m6_lr_test_nRMSE_stddev,0.31,0.31,0.31,0.31,0.00,0.31,0.31
m7_ann_runtime_ms_mean,1241.50,903.48,1524.65,1223.21,310.99,0.00,100000000.00
m7_ann_runtime_ms_stddev,530.04,465.38,616.70,537.37,75.93,0.00,100000000.00
m7_ann_train_MBE_mean,0.07,-0.30,0.46,0.08,0.38,-1.06,1.21
m7_ann_train_MBE_stddev,0.93,1.02,1.46,1.13,0.28,0.28,1.98
m7_ann_train_MAE_mean,19.73,19.73,19.77,19.75,0.02,19.67,19.82
m7_ann_train_MAE_stddev,0.24,0.22,0.27,0.24,0.03,0.16,0.32
m7_ann_train_RMSE_mean,27.61,27.61,27.64,27.62,0.02,27.57,27.68
m7_ann_train_RMSE_stddev,0.31,0.30,0.31,0.31,0.01,0.28,0.34
m7_ann_train_MAPE_mean,50.16,50.13,50.25,50.18,0.06,50.00,50.37
m7_ann_train_MAPE_stddev,6.38,6.41,6.39,6.39,0.01,6.35,6.43
m7_ann_train_MASE_mean,0.69,0.69,0.69,0.69,0.00,0.69,0.69
m7_ann_train_MASE_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m7_ann_train_fskill_mean,27.54,27.53,27.44,27.50,0.05,27.35,27.65
m7_ann_train_fskill_stddev,0.94,0.92,1.02,0.96,0.05,0.80,1.12
m7_ann_train_R2_mean,0.97,0.97,0.97,0.97,0.00,0.97,0.97
m7_ann_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m7_ann_test_MBE_mean,0.19,-0.18,0.53,0.18,0.36,-0.89,1.25
m7_ann_test_MBE_stddev,3.97,4.49,3.69,4.05,0.41,2.83,5.27
m7_ann_test_MAE_mean,22.14,22.16,22.11,22.14,0.03,22.06,22.22
m7_ann_test_MAE_stddev,2.02,2.03,2.02,2.03,0.01,2.00,2.05
m7_ann_test_RMSE_mean,30.69,30.76,30.68,30.71,0.04,30.58,30.84
m7_ann_test_RMSE_stddev,3.19,3.17,3.13,3.17,0.03,3.07,3.26
m7_ann_test_MAPE_mean,56.69,56.79,56.45,56.65,0.17,56.12,57.17
m7_ann_test_MAPE_stddev,60.37,60.58,60.28,60.41,0.15,59.96,60.86
m7_ann_test_MASE_mean,0.77,0.77,0.77,0.77,0.00,0.77,0.78
m7_ann_test_MASE_stddev,0.07,0.07,0.07,0.07,0.00,0.07,0.07
m7_ann_test_fskill_mean,18.14,17.96,18.16,18.08,0.11,17.75,18.42
m7_ann_test_fskill_stddev,12.88,12.85,12.88,12.87,0.02,12.82,12.92
m7_ann_test_R2_mean,0.96,0.96,0.96,0.96,0.00,0.96,0.96
m7_ann_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m7_ann_train_nRMSE_mean,4.75,4.75,4.76,4.75,0.00,4.74,4.76
m7_ann_train_nRMSE_stddev,0.05,0.05,0.05,0.05,0.00,0.05,0.06
m7_ann_test_nRMSE_mean,5.28,5.29,5.28,5.29,0.01,5.26,5.31
m7_ann_test_nRMSE_stddev,0.55,0.55,0.54,0.54,0.01,0.53,0.56
m8_dnn_runtime_ms_mean,2149.03,1288.90,2084.42,1840.78,479.04,0.00,100000000.00
m8_dnn_runtime_ms_stddev,66.01,25.19,44.08,45.09,20.43,0.00,100000000.00
m8_dnn_train_MBE_mean,-0.58,0.97,0.49,0.30,0.80,-2.10,2.69
m8_dnn_train_MBE_stddev,2.11,2.50,3.27,2.63,0.59,0.85,4.41
m8_dnn_train_MAE_mean,18.62,18.71,18.79,18.70,0.08,18.46,18.95
m8_dnn_train_MAE_stddev,0.48,0.57,0.54,0.53,0.05,0.39,0.67
m8_dnn_train_RMSE_mean,26.13,26.17,26.26,26.19,0.07,25.98,26.39
m8_dnn_train_RMSE_stddev,0.58,0.67,0.55,0.60,0.06,0.42,0.78
m8_dnn_train_MAPE_mean,42.66,43.06,43.38,43.03,0.36,41.95,44.12
m8_dnn_train_MAPE_stddev,5.24,5.45,4.88,5.19,0.29,4.32,6.06
m8_dnn_train_MASE_mean,0.65,0.65,0.66,0.65,0.00,0.64,0.66
m8_dnn_train_MASE_stddev,0.02,0.02,0.02,0.02,0.00,0.01,0.03
m8_dnn_train_fskill_mean,31.43,31.31,31.08,31.27,0.18,30.74,31.81
m8_dnn_train_fskill_stddev,1.64,1.90,1.61,1.72,0.16,1.25,2.19
m8_dnn_train_R2_mean,0.97,0.97,0.97,0.97,0.00,0.97,0.97
m8_dnn_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m8_dnn_test_MBE_mean,-0.84,0.74,0.46,0.12,0.84,-2.41,2.65
m8_dnn_test_MBE_stddev,5.84,5.29,5.24,5.46,0.34,4.45,6.46
m8_dnn_test_MAE_mean,21.27,21.29,21.26,21.27,0.02,21.22,21.32
m8_dnn_test_MAE_stddev,1.86,1.96,2.18,2.00,0.16,1.51,2.49
m8_dnn_test_RMSE_mean,30.01,29.94,29.95,29.97,0.04,29.85,30.08
m8_dnn_test_RMSE_stddev,3.03,3.25,3.34,3.21,0.16,2.72,3.69
m8_dnn_test_MAPE_mean,53.12,53.10,51.16,52.46,1.12,49.09,55.83
m8_dnn_test_MAPE_stddev,47.47,46.32,45.92,46.57,0.81,44.15,48.99
m8_dnn_test_MASE_mean,0.74,0.74,0.74,0.74,0.00,0.74,0.74
m8_dnn_test_MASE_stddev,0.07,0.07,0.08,0.07,0.01,0.05,0.09
m8_dnn_test_fskill_mean,20.14,20.29,20.31,20.25,0.09,19.97,20.53
m8_dnn_test_fskill_stddev,10.65,11.28,11.23,11.06,0.35,10.00,12.11
m8_dnn_test_R2_mean,0.96,0.96,0.96,0.96,0.00,0.96,0.96
m8_dnn_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m8_dnn_train_nRMSE_mean,4.50,4.50,4.52,4.51,0.01,4.47,4.54
m8_dnn_train_nRMSE_stddev,0.10,0.11,0.09,0.10,0.01,0.07,0.13
m8_dnn_test_nRMSE_mean,5.16,5.15,5.15,5.16,0.01,5.14,5.18
m8_dnn_test_nRMSE_stddev,0.52,0.56,0.57,0.55,0.03,0.47,0.64
m9_rt_runtime_ms_mean,77.67,78.63,92.96,83.09,8.56,0.00,100000000.00
m9_rt_runtime_ms_stddev,8.47,2.13,7.04,5.88,3.32,0.00,100000000.00
m9_rt_train_MBE_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m9_rt_train_MBE_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m9_rt_train_MAE_mean,2.44,2.44,2.44,2.44,0.00,2.44,2.44
m9_rt_train_MAE_stddev,0.42,0.42,0.42,0.42,0.00,0.42,0.42
m9_rt_train_RMSE_mean,5.70,5.70,5.70,5.70,0.00,5.70,5.70
m9_rt_train_RMSE_stddev,0.77,0.77,0.77,0.77,0.00,0.77,0.77
m9_rt_train_MAPE_mean,2.72,2.72,2.72,2.72,0.00,2.72,2.72
m9_rt_train_MAPE_stddev,1.06,1.06,1.06,1.06,0.00,1.06,1.06
m9_rt_train_MASE_mean,0.09,0.08,0.08,0.08,0.00,0.08,0.09
m9_rt_train_MASE_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m9_rt_train_fskill_mean,85.06,85.06,85.06,85.06,0.00,85.06,85.06
m9_rt_train_fskill_stddev,1.95,1.95,1.95,1.95,0.00,1.95,1.95
m9_rt_train_R2_mean,1.00,1.00,1.00,1.00,0.00,1.00,1.00
m9_rt_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m9_rt_test_MBE_mean,-2.25,-2.25,-2.25,-2.25,0.00,-2.25,-2.25
m9_rt_test_MBE_stddev,9.98,9.98,9.98,9.98,0.00,9.98,9.98
m9_rt_test_MAE_mean,43.19,43.19,43.19,43.19,0.00,43.19,43.19
m9_rt_test_MAE_stddev,5.43,5.43,5.43,5.43,0.00,5.43,5.43
m9_rt_test_RMSE_mean,65.37,65.37,65.37,65.37,0.00,65.37,65.37
m9_rt_test_RMSE_stddev,9.06,9.06,9.06,9.06,0.00,9.06,9.06
m9_rt_test_MAPE_mean,129.11,129.11,129.11,129.11,0.00,129.11,129.11
m9_rt_test_MAPE_stddev,112.85,112.85,112.85,112.85,0.00,112.85,112.85
m9_rt_test_MASE_mean,1.51,1.51,1.51,1.51,0.00,1.51,1.51
m9_rt_test_MASE_stddev,0.18,0.18,0.18,0.18,0.00,0.18,0.18
m9_rt_test_fskill_mean,-75.34,-75.34,-75.34,-75.34,0.00,-75.34,-75.34
m9_rt_test_fskill_stddev,37.03,37.03,37.03,37.03,0.00,37.03,37.03
m9_rt_test_R2_mean,0.82,0.82,0.82,0.82,0.00,0.82,0.82
m9_rt_test_R2_stddev,0.07,0.07,0.07,0.07,0.00,0.07,0.07
m9_rt_train_nRMSE_mean,0.98,0.98,0.98,0.98,0.00,0.98,0.98
m9_rt_train_nRMSE_stddev,0.13,0.13,0.13,0.13,0.00,0.13,0.13
m9_rt_test_nRMSE_mean,11.25,11.25,11.25,11.25,0.00,11.25,11.25
m9_rt_test_nRMSE_stddev,1.56,1.56,1.56,1.56,0.00,1.56,1.56
m10_rf_runtime_ms_mean,21992.84,21819.04,24406.69,22739.52,1446.42,0.00,100000000.00
m10_rf_runtime_ms_stddev,317.08,106.50,214.37,212.65,105.30,0.00,100000000.00
m10_rf_train_MBE_mean,-0.04,-0.04,-0.04,-0.04,0.00,-0.04,-0.04
m10_rf_train_MBE_stddev,0.05,0.05,0.05,0.05,0.00,0.05,0.05
