,"value, benchmark"
m2_snaive_test_fskill_mean,-114.3012
m2_snaive_test_fskill_stddev,36.7839765
m2_snaive_test_R2_mean,0.7654
m2_snaive_test_R2_stddev,0.073509183
m2_snaive_train_nRMSE_mean,13.90288432
m2_snaive_train_nRMSE_stddev,0.171403311
m2_snaive_test_nRMSE_mean,13.82111429
m2_snaive_test_nRMSE_stddev,1.591767516
m3_ets_runtime_ms_mean,72.28710651
m3_ets_runtime_ms_stddev,27.85664866
m3_ets_train_MBE_mean,-0.00398
m3_ets_train_MBE_stddev,0.01303212
m3_ets_train_MAE_mean,28.4079
m3_ets_train_MAE_stddev,1.618085868
m3_ets_train_RMSE_mean,37.5028
m3_ets_train_RMSE_stddev,2.314849542
m3_ets_train_MAPE_mean,53.7354
m3_ets_train_MAPE_stddev,25.24666055
m3_ets_train_MASE_mean,0.9916
m3_ets_train_MASE_stddev,0.053659834
m3_ets_train_fskill_mean,1.5855
m3_ets_train_fskill_stddev,5.837519303
m3_ets_train_R2_mean,0.9375
m3_ets_train_R2_stddev,0.002877113
m3_ets_test_MBE_mean,0.02215
m3_ets_test_MBE_stddev,0.121007174
m3_ets_test_MAE_mean,29.12433333
m3_ets_test_MAE_stddev,2.80710959
m3_ets_test_RMSE_mean,38.60155556
m3_ets_test_RMSE_stddev,3.613842903
m3_ets_test_MAPE_mean,77.389
m3_ets_test_MAPE_stddev,82.38171815
m3_ets_test_MASE_mean,1.019666667
m3_ets_test_MASE_stddev,0.108556437
m3_ets_test_fskill_mean,-0.008111111
m3_ets_test_fskill_stddev,0.001166667
m3_ets_test_R2_mean,0.939222222
m3_ets_test_R2_stddev,0.006629061
m3_ets_train_nRMSE_mean,6.453293687
m3_ets_train_nRMSE_stddev,0.398327696
m3_ets_test_nRMSE_mean,6.642362031
m3_ets_test_nRMSE_stddev,0.621851958
m4_arima_runtime_ms_mean,494.4289207
m4_arima_runtime_ms_stddev,75.99515485
m4_arima_train_MBE_mean,-0.001788
m4_arima_train_MBE_stddev,0.004622072
m4_arima_train_MAE_mean,21.2292
m4_arima_train_MAE_stddev,0.795619367
m4_arima_train_RMSE_mean,28.5958
m4_arima_train_RMSE_stddev,0.999483066
m4_arima_train_MAPE_mean,40.1115
m4_arima_train_MAPE_stddev,18.06409936
m4_arima_train_MASE_mean,0.7412
m4_arima_train_MASE_stddev,0.025926392
m4_arima_train_fskill_mean,24.9509
m4_arima_train_fskill_stddev,2.549146674
m4_arima_train_R2_mean,0.963
m4_arima_train_R2_stddev,0.003620927
m4_arima_test_MBE_mean,0.830074
m4_arima_test_MBE_stddev,0.668030383
m4_arima_test_MAE_mean,21.712
m4_arima_test_MAE_stddev,1.385445055
m4_arima_test_RMSE_mean,28.96622222
m4_arima_test_RMSE_stddev,2.432509649
m4_arima_test_MAPE_mean,56.62011111
m4_arima_test_MAPE_stddev,57.07801939
m4_arima_test_MASE_mean,0.759888889
m4_arima_test_MASE_stddev,0.055902693
m4_arima_test_fskill_mean,24.84211111
m4_arima_test_fskill_stddev,2.957008008
m4_arima_test_R2_mean,0.965111111
m4_arima_test_R2_stddev,0.005348936
m4_arima_train_nRMSE_mean,4.92062181
m4_arima_train_nRMSE_stddev,0.171986032
m4_arima_test_nRMSE_mean,4.984362208
m4_arima_test_nRMSE_stddev,0.418574058
m5_sarima_runtime_ms_mean,2800.488567
m5_sarima_runtime_ms_stddev,1443.285389
m5_sarima_train_MBE_mean,-3.613966
m5_sarima_train_MBE_stddev,0.360157279
m5_sarima_train_MAE_mean,25.616
m5_sarima_train_MAE_stddev,9.224400191
m5_sarima_train_RMSE_mean,56.2563
m5_sarima_train_RMSE_stddev,20.67407805
m5_sarima_train_MAPE_mean,28.4864
m5_sarima_train_MAPE_stddev,2.933842085
m5_sarima_train_MASE_mean,0.8957
m5_sarima_train_MASE_stddev,0.328343333
m5_sarima_train_fskill_mean,-47.8769
m5_sarima_train_fskill_stddev,55.01456493
m5_sarima_train_R2_mean,0.8482
m5_sarima_train_R2_stddev,0.137509434
m5_sarima_test_MBE_mean,0.065689
m5_sarima_test_MBE_stddev,0.654972899
m5_sarima_test_MAE_mean,16.05733333
m5_sarima_test_MAE_stddev,1.738605116
m5_sarima_test_RMSE_mean,22.90966667
m5_sarima_test_RMSE_stddev,3.305464226
m5_sarima_test_MAPE_mean,29.84422222
m5_sarima_test_MAPE_stddev,14.80335096
m5_sarima_test_MASE_mean,0.561555556
m5_sarima_test_MASE_stddev,0.060150044
m5_sarima_test_fskill_mean,40.20488889
m5_sarima_test_fskill_stddev,10.14617409
m5_sarima_test_R2_mean,0.977333333
m5_sarima_test_R2_stddev,0.008703448
m5_sarima_train_nRMSE_mean,9.680301888
m5_sarima_train_nRMSE_stddev,3.557491638
m5_sarima_test_nRMSE_mean,3.942180511
m5_sarima_test_nRMSE_stddev,0.568787702
m6_lr_runtime_ms_mean,53.15978527
m6_lr_runtime_ms_stddev,13.70296746
m6_lr_train_MBE_mean,0
m6_lr_train_MBE_stddev,0
m6_lr_train_MAE_mean,12.2966
m6_lr_train_MAE_stddev,0.069267918
m6_lr_train_RMSE_mean,17.33
m6_lr_train_RMSE_stddev,0.206420822
m6_lr_train_MAPE_mean,26.6095
m6_lr_train_MAPE_stddev,2.435155265
m6_lr_train_MASE_mean,0.4294
m6_lr_train_MASE_stddev,0.005910443
m6_lr_train_fskill_mean,54.5146
m6_lr_train_fskill_stddev,0.686642103
m6_lr_train_R2_mean,0.9877
m6_lr_train_R2_stddev,0.000483046
m6_lr_test_MBE_mean,-0.010165
m6_lr_test_MBE_stddev,0.840502213
m6_lr_test_MAE_mean,12.5843
m6_lr_test_MAE_stddev,0.598326007
m6_lr_test_RMSE_mean,17.7066
m6_lr_test_RMSE_stddev,1.827260013
m6_lr_test_MAPE_mean,27.2009
m6_lr_test_MAPE_stddev,21.10597504
m6_lr_test_MASE_mean,0.4395
m6_lr_test_MASE_stddev,0.020587213
m6_lr_test_fskill_mean,52.8527
m6_lr_test_fskill_stddev,6.572908574
m6_lr_test_R2_mean,0.986
m6_lr_test_R2_stddev,0.004472136
m6_lr_train_nRMSE_mean,2.982059462
m6_lr_train_nRMSE_stddev,0.035519859
m6_lr_test_nRMSE_mean,3.046862901
m6_lr_test_nRMSE_stddev,0.314425736
m7_ann_runtime_ms_mean,1241.500974
m7_ann_runtime_ms_stddev,530.0404978
m7_ann_train_MBE_mean,0.068613
m7_ann_train_MBE_stddev,0.925627961
m7_ann_train_MAE_mean,19.7323
m7_ann_train_MAE_stddev,0.23760427
m7_ann_train_RMSE_mean,27.6096
m7_ann_train_RMSE_stddev,0.313450404
m7_ann_train_MAPE_mean,50.1589
m7_ann_train_MAPE_stddev,6.384372456
m7_ann_train_MASE_mean,0.6891
m7_ann_train_MASE_stddev,0.009573691
m7_ann_train_fskill_mean,27.5354
m7_ann_train_fskill_stddev,0.940650272
m7_ann_train_R2_mean,0.969
m7_ann_train_R2_stddev,0.001054093
m7_ann_test_MBE_mean,0.187785
m7_ann_test_MBE_stddev,3.972833397
m7_ann_test_MAE_mean,22.1415
m7_ann_test_MAE_stddev,2.024837785
m7_ann_test_RMSE_mean,30.6949
m7_ann_test_RMSE_stddev,3.193753015
m7_ann_test_MAPE_mean,56.6889
m7_ann_test_MAPE_stddev,60.36913374
m7_ann_test_MASE_mean,0.7731
m7_ann_test_MASE_stddev,0.070788339
m7_ann_test_fskill_mean,18.1387
m7_ann_test_fskill_stddev,12.88187264
m7_ann_test_R2_mean,0.9593
m7_ann_test_R2_stddev,0.012356285
m7_ann_train_nRMSE_mean,4.750921462
m7_ann_train_nRMSE_stddev,0.053936973
m7_ann_test_nRMSE_mean,5.281824408
m7_ann_test_nRMSE_stddev,0.549564997
m8_dnn_runtime_ms_mean,2149.029207
m8_dnn_runtime_ms_stddev,66.01437517
m8_dnn_train_MBE_mean,-0.582505
m8_dnn_train_MBE_stddev,2.108864602
m8_dnn_train_MAE_mean,18.62
m8_dnn_train_MAE_stddev,0.475191891
m8_dnn_train_RMSE_mean,26.1262
m8_dnn_train_RMSE_stddev,0.576975794
m8_dnn_train_MAPE_mean,42.663
m8_dnn_train_MAPE_stddev,5.239895228
m8_dnn_train_MASE_mean,0.6503
m8_dnn_train_MASE_stddev,0.018312412
m8_dnn_train_fskill_mean,31.4273
m8_dnn_train_fskill_stddev,1.640191591
m8_dnn_train_R2_mean,0.9723
m8_dnn_train_R2_stddev,0.00105935
m8_dnn_test_MBE_mean,-0.836492
m8_dnn_test_MBE_stddev,5.843914794
m8_dnn_test_MAE_mean,21.2722
m8_dnn_test_MAE_stddev,1.857278822
m8_dnn_test_RMSE_mean,30.0118
m8_dnn_test_RMSE_stddev,3.028459007
m8_dnn_test_MAPE_mean,53.1177
m8_dnn_test_MAPE_stddev,47.47311661
m8_dnn_test_MASE_mean,0.7427
m8_dnn_test_MASE_stddev,0.065772419
m8_dnn_test_fskill_mean,20.1381
m8_dnn_test_fskill_stddev,10.64854885
m8_dnn_test_R2_mean,0.9627
m8_dnn_test_R2_stddev,0.010842816
m8_dnn_train_nRMSE_mean,4.495665431
m8_dnn_train_nRMSE_stddev,0.0992831
m8_dnn_test_nRMSE_mean,5.164279987
m8_dnn_test_nRMSE_stddev,0.521122033
m9_rt_runtime_ms_mean,77.67403126
m9_rt_runtime_ms_stddev,8.467569017
m9_rt_train_MBE_mean,0
m9_rt_train_MBE_stddev,0
m9_rt_train_MAE_mean,2.4381
m9_rt_train_MAE_stddev,0.416856877
m9_rt_train_RMSE_mean,5.6975
m9_rt_train_RMSE_stddev,0.772853048
m9_rt_train_MAPE_mean,2.7206
m9_rt_train_MAPE_stddev,1.063709254
m9_rt_train_MASE_mean,0.085
m9_rt_train_MASE_stddev,0.013960261
m9_rt_train_fskill_mean,85.0573
m9_rt_train_fskill_stddev,1.950653113
m9_rt_train_R2_mean,0.9987
m9_rt_train_R2_stddev,0.000483046
m9_rt_test_MBE_mean,-2.254099
m9_rt_test_MBE_stddev,9.978655296
m9_rt_test_MAE_mean,43.1902
m9_rt_test_MAE_stddev,5.434058025
m9_rt_test_RMSE_mean,65.3735
m9_rt_test_RMSE_stddev,9.060999396
m9_rt_test_MAPE_mean,129.1096
m9_rt_test_MAPE_stddev,112.8475316
m9_rt_test_MASE_mean,1.5071
m9_rt_test_MASE_stddev,0.182478888
m9_rt_test_fskill_mean,-75.3428
m9_rt_test_fskill_stddev,37.0324281
m9_rt_test_R2_mean,0.8234
m9_rt_test_R2_stddev,0.069919319
m9_rt_train_nRMSE_mean,0.980397218
m9_rt_train_nRMSE_stddev,0.132988675
m9_rt_test_nRMSE_mean,11.24914393
m9_rt_test_nRMSE_stddev,1.559171321
m10_rf_runtime_ms_mean,21992.84177
m10_rf_runtime_ms_stddev,317.0756816
m10_rf_train_MBE_mean,-0.04292
m10_rf_train_MBE_stddev,0.050815877
m10_rf_train_MAE_mean,25.4866
m10_rf_train_MAE_stddev,0.770768909
m10_rf_train_RMSE_mean,34.8373
m10_rf_train_RMSE_stddev,0.970657744
m10_rf_train_MAPE_mean,69.4801
m10_rf_train_MAPE_stddev,8.643783642
m10_rf_train_MASE_mean,0.8898
m10_rf_train_MASE_stddev,0.026397811
m10_rf_train_fskill_mean,8.5689
m10_rf_train_fskill_stddev,2.462921907
m10_rf_train_R2_mean,0.9511
m10_rf_train_R2_stddev,0.002960856
m10_rf_test_MBE_mean,0.300392
m10_rf_test_MBE_stddev,4.433310007
m10_rf_test_MAE_mean,27.0286
m10_rf_test_MAE_stddev,3.490632359
m10_rf_test_RMSE_mean,36.8868
m10_rf_test_RMSE_stddev,5.228004416
m10_rf_test_MAPE_mean,76.0742
m10_rf_test_MAPE_stddev,91.80810991
m10_rf_test_MASE_mean,0.9444
m10_rf_test_MASE_stddev,0.12670631
m10_rf_test_fskill_mean,2.4793
m10_rf_test_fskill_stddev,12.19104763
m10_rf_test_R2_mean,0.9424
m10_rf_test_R2_stddev,0.014500575
m10_rf_train_nRMSE_mean,5.994627819
m10_rf_train_nRMSE_stddev,0.167025915
m10_rf_test_nRMSE_mean,6.347295497
m10_rf_test_nRMSE_stddev,0.899608773
m11_svr_runtime_ms_mean,1752.974749
m11_svr_runtime_ms_stddev,184.4141115
m11_svr_train_MBE_mean,-0.811811
m11_svr_train_MBE_stddev,1.231537584
m11_svr_train_MAE_mean,52.5836
m11_svr_train_MAE_stddev,1.198624601
m11_svr_train_RMSE_mean,90.687
m11_svr_train_RMSE_stddev,1.176838798
m11_svr_train_MAPE_mean,116.9692
m11_svr_train_MAPE_stddev,10.19018591
m11_svr_train_MASE_mean,1.8356
m11_svr_train_MASE_stddev,0.026833644
m11_svr_train_fskill_mean,-138.0032
m11_svr_train_fskill_stddev,1.844825123
m11_svr_train_R2_mean,0.8569
m11_svr_train_R2_stddev,0.002233582
m11_svr_test_MBE_mean,-0.818373
m11_svr_test_MBE_stddev,37.53014977
m11_svr_test_MAE_mean,121.3785
m11_svr_test_MAE_stddev,13.41398468
m11_svr_test_RMSE_mean,156.8066
m11_svr_test_RMSE_stddev,14.03325899
m11_svr_test_MAPE_mean,275.05
m11_svr_test_MAPE_stddev,216.5778645
m11_svr_test_MASE_mean,4.2422
m11_svr_test_MASE_stddev,0.509554446
m11_svr_test_fskill_mean,-314.8397
m11_svr_test_fskill_stddev,22.76503991
m11_svr_test_R2_mean,0
m11_svr_test_R2_stddev,0
m11_svr_train_nRMSE_mean,15.60496402
m11_svr_train_nRMSE_stddev,0.202504517
m11_svr_test_nRMSE_mean,26.98249309
m11_svr_test_nRMSE_stddev,2.414772807
m12_rnn_runtime_ms_mean,2981.489277
m12_rnn_runtime_ms_stddev,138.4866769
m12_rnn_train_MBE_mean,630.410629
m12_rnn_train_MBE_stddev,3.991853777
m12_rnn_train_MAE_mean,630.4108
m12_rnn_train_MAE_stddev,3.991939122
m12_rnn_train_RMSE_mean,649.6772
m12_rnn_train_RMSE_stddev,3.992487328
m12_rnn_train_MAPE_mean,1358.6788
m12_rnn_train_MAPE_stddev,107.2604216
m12_rnn_train_MASE_mean,22.0115
m12_rnn_train_MASE_stddev,0.310709314
m12_rnn_train_fskill_mean,-1605.2254
m12_rnn_train_fskill_stddev,21.97378207
m12_rnn_train_R2_mean,0.0558
m12_rnn_train_R2_stddev,0.004289522
m12_rnn_test_MBE_mean,630.404832
m12_rnn_test_MBE_stddev,35.94085299
m12_rnn_test_MAE_mean,630.4049
m12_rnn_test_MAE_stddev,35.94086787
m12_rnn_test_RMSE_mean,648.7713
m12_rnn_test_RMSE_stddev,36.21294074
m12_rnn_test_MAPE_mean,1358.5888
m12_rnn_test_MAPE_stddev,965.4964207
m12_rnn_test_MASE_mean,22.0092
m12_rnn_test_MASE_stddev,1.240097021
m12_rnn_test_fskill_mean,-1629.3045
m12_rnn_test_fskill_stddev,212.6897301
m12_rnn_test_R2_mean,0.1157
m12_rnn_test_R2_stddev,0.11696443
m12_rnn_train_nRMSE_mean,111.7931934
m12_rnn_train_nRMSE_stddev,0.687007191
m12_rnn_test_nRMSE_mean,111.6373107
m12_rnn_test_nRMSE_stddev,6.231341177
m13_lstm_runtime_ms_mean,5806.765127
m13_lstm_runtime_ms_stddev,482.7802282
m13_lstm_train_MBE_mean,-1461.213506
m13_lstm_train_MBE_stddev,3.697610481
m13_lstm_train_MAE_mean,1461.2135
m13_lstm_train_MAE_stddev,3.697694635
m13_lstm_train_RMSE_mean,1469.5717
m13_lstm_train_RMSE_stddev,3.63359305
m13_lstm_train_MAPE_mean,2347.4596
m13_lstm_train_MAPE_stddev,168.8828531
m13_lstm_train_MASE_mean,51.0192
m13_lstm_train_MASE_stddev,0.597833459
m13_lstm_train_fskill_mean,-3757.2248
m13_lstm_train_fskill_stddev,44.79696558
m13_lstm_train_R2_mean,0.0313
m13_lstm_train_R2_stddev,0.004372896
m13_lstm_test_MBE_mean,-1461.219884
m13_lstm_test_MBE_stddev,33.29140552
m13_lstm_test_MAE_mean,1461.22
m13_lstm_test_MAE_stddev,33.2914065
m13_lstm_test_RMSE_mean,1469.2528
m13_lstm_test_RMSE_stddev,32.71865877
m13_lstm_test_MAPE_mean,2347.3387
m13_lstm_test_MAPE_stddev,1520.16822
m13_lstm_test_MASE_mean,51.021
m13_lstm_test_MASE_stddev,1.372727536
m13_lstm_test_fskill_mean,-3816.713
m13_lstm_test_fskill_stddev,439.0427852
m13_lstm_test_R2_mean,0.0342
m13_lstm_test_R2_stddev,0.03213444
m13_lstm_train_nRMSE_mean,252.8765259
m13_lstm_train_nRMSE_stddev,0.625250464
m13_lstm_test_nRMSE_mean,252.8216512
m13_lstm_test_nRMSE_stddev,5.630062665
m14_gru_runtime_ms_mean,4570.467544
m14_gru_runtime_ms_stddev,961.4373893
m14_gru_train_MBE_mean,928.910097
m14_gru_train_MBE_stddev,4.019765205
m14_gru_train_MAE_mean,928.9102
m14_gru_train_MAE_stddev,4.019698988
m14_gru_train_RMSE_mean,942.0873
m14_gru_train_RMSE_stddev,4.041242577
m14_gru_train_MAPE_mean,1887.4407
m14_gru_train_MAPE_stddev,146.6628569
m14_gru_train_MASE_mean,32.4336
m14_gru_train_MASE_stddev,0.424723492
m14_gru_train_fskill_mean,-2372.7263
m14_gru_train_fskill_stddev,30.37018457
m14_gru_train_R2_mean,0.0301
m14_gru_train_R2_stddev,0.004677369
m14_gru_test_MBE_mean,928.904294
m14_gru_test_MBE_stddev,36.19252772
m14_gru_test_MAE_mean,928.9043
m14_gru_test_MAE_stddev,36.19253393
m14_gru_test_RMSE_mean,941.4499
m14_gru_test_RMSE_stddev,36.52817137
m14_gru_test_MAPE_mean,1887.3226
m14_gru_test_MAPE_stddev,1320.188853
m14_gru_test_MASE_mean,32.4315
m14_gru_test_MASE_stddev,1.262937603
m14_gru_test_fskill_mean,-2409.949
m14_gru_test_fskill_stddev,295.1819388
m14_gru_test_R2_mean,0.0584
m14_gru_test_R2_stddev,0.062120313
m14_gru_train_nRMSE_mean,162.1096565
m14_gru_train_nRMSE_stddev,0.695396749
m14_gru_test_nRMSE_mean,161.9999759
m14_gru_test_nRMSE_stddev,6.285584483
m15_transformer_runtime_ms_mean,40756.05869
m15_transformer_runtime_ms_stddev,14788.37557
m15_transformer_train_MBE_mean,-4.122546
m15_transformer_train_MBE_stddev,3.501172602
m15_transformer_train_MAE_mean,120.7162
m15_transformer_train_MAE_stddev,1.507418161
m15_transformer_train_RMSE_mean,156.7336
m15_transformer_train_RMSE_stddev,1.595658499
m15_transformer_train_MAPE_mean,269.0415
m15_transformer_train_MAPE_stddev,24.03176711
m15_transformer_train_MASE_mean,4.2143
m15_transformer_train_MASE_stddev,0.0192703
m15_transformer_train_fskill_mean,-311.3468
m15_transformer_train_fskill_stddev,2.495690187
m15_transformer_train_R2_mean,0.1581
m15_transformer_train_R2_stddev,0.014317433
m15_transformer_test_MBE_mean,-4.13006
m15_transformer_test_MBE_stddev,41.80066203
m15_transformer_test_MAE_mean,121.599
m15_transformer_test_MAE_stddev,12.99349989
m15_transformer_test_RMSE_mean,157.7287
m15_transformer_test_RMSE_stddev,13.17846687
m15_transformer_test_MAPE_mean,270.7285
m15_transformer_test_MAPE_stddev,214.6500292
m15_transformer_test_MASE_mean,4.2499
m15_transformer_test_MASE_stddev,0.494905255
m15_transformer_test_fskill_mean,-317.4455
m15_transformer_test_fskill_stddev,22.03551134
m15_transformer_test_R2_mean,0.3025
m15_transformer_test_R2_stddev,0.144886354
m15_transformer_train_nRMSE_mean,26.96993162
m15_transformer_train_nRMSE_stddev,0.27457291
m15_transformer_test_nRMSE_mean,27.14116343
m15_transformer_test_nRMSE_stddev,2.267684468
m16_prophet_runtime_ms_mean,573.8115072
m16_prophet_runtime_ms_stddev,720.7056295
m16_prophet_train_MBE_mean,-0.000354
m16_prophet_train_MBE_stddev,0.00096371
m16_prophet_train_MAE_mean,40.1179
m16_prophet_train_MAE_stddev,5.981836348
m16_prophet_train_RMSE_mean,52.8826
m16_prophet_train_RMSE_stddev,7.927088483
m16_prophet_train_MAPE_mean,69.123
m16_prophet_train_MAPE_stddev,25.05892141
m16_prophet_train_MASE_mean,1.3998
m16_prophet_train_MASE_stddev,0.201471696
m16_prophet_train_fskill_mean,-38.7156
m16_prophet_train_fskill_stddev,20.24226674
m16_prophet_train_R2_mean,0.8748
m16_prophet_train_R2_stddev,0.020070985
m16_prophet_test_MBE_mean,0.194704
m16_prophet_test_MBE_stddev,3.77161896
m16_prophet_test_MAE_mean,99.332
m16_prophet_test_MAE_stddev,11.51588593
m16_prophet_test_RMSE_mean,119.0123333
m16_prophet_test_RMSE_stddev,12.49247571
m16_prophet_test_MAPE_mean,136.9525556
m16_prophet_test_MAPE_stddev,107.0011045
m16_prophet_test_MASE_mean,3.478111111
m16_prophet_test_MASE_stddev,0.436471203
m16_prophet_test_fskill_mean,-208.3475556
m16_prophet_test_fskill_stddev,14.65384056
m16_prophet_test_R2_mean,0.401111111
m16_prophet_test_R2_stddev,0.057197999
m16_prophet_train_nRMSE_mean,9.099772517
m16_prophet_train_nRMSE_stddev,1.364053619
m16_prophet_test_nRMSE_mean,20.47904528
m16_prophet_test_nRMSE_stddev,2.14964255
m17_xgb_runtime_ms_mean,4430.545902
m17_xgb_runtime_ms_stddev,687.1510904
m17_xgb_train_MBE_mean,0.005576
m17_xgb_train_MBE_stddev,0.004311721
m17_xgb_train_MAE_mean,2.6848
m17_xgb_train_MAE_stddev,0.068771441
m17_xgb_train_RMSE_mean,3.4274
m17_xgb_train_RMSE_stddev,0.076411459
m17_xgb_train_MAPE_mean,4.3699
m17_xgb_train_MAPE_stddev,0.513680932
m17_xgb_train_MASE_mean,0.0937
m17_xgb_train_MASE_stddev,0.002790858
m17_xgb_train_fskill_mean,91.0036
m17_xgb_train_fskill_stddev,0.24099894
m17_xgb_train_R2_mean,0.9996
m17_xgb_train_R2_stddev,0.000516398
m17_xgb_test_MBE_mean,-0.365994
m17_xgb_test_MBE_stddev,2.130663581
m17_xgb_test_MAE_mean,14.66
m17_xgb_test_MAE_stddev,1.638085739
m17_xgb_test_RMSE_mean,20.6111
m17_xgb_test_RMSE_stddev,2.612450805
m17_xgb_test_MAPE_mean,29.3848
m17_xgb_test_MAPE_stddev,18.11698911
m17_xgb_test_MASE_mean,0.5117
m17_xgb_test_MASE_stddev,0.056598096
m17_xgb_test_fskill_mean,45.0263
m17_xgb_test_fskill_stddev,9.155316804
m17_xgb_test_R2_mean,0.9816
m17_xgb_test_R2_stddev,0.007089899
m17_xgb_train_nRMSE_mean,0.589769798
m17_xgb_train_nRMSE_stddev,0.013148501
m17_xgb_test_nRMSE_mean,3.54665469
m17_xgb_test_nRMSE_stddev,0.449537429
m18_nbeats_runtime_ms_mean,43.54250431
m18_nbeats_runtime_ms_stddev,32.80923218
m18_nbeats_train_MBE_mean,-200.195191
m18_nbeats_train_MBE_stddev,4.497831956
m18_nbeats_train_MAE_mean,220.5436
m18_nbeats_train_MAE_stddev,3.009296935
m18_nbeats_train_RMSE_mean,258.1526
m18_nbeats_train_RMSE_stddev,3.635397982
m18_nbeats_train_MAPE_mean,185.7564
m18_nbeats_train_MAPE_stddev,11.47427391
m18_nbeats_train_MASE_mean,7.7004
m18_nbeats_train_MASE_stddev,0.136666016
m18_nbeats_train_fskill_mean,-577.5868
m18_nbeats_train_fskill_stddev,12.61875042
m18_nbeats_train_R2_mean,0.0402
m18_nbeats_train_R2_stddev,0.014343407
m18_nbeats_test_MBE_mean,-202.209615
m18_nbeats_test_MBE_stddev,123.8511391
m18_nbeats_test_MAE_mean,225.6541
m18_nbeats_test_MAE_stddev,99.18231256
m18_nbeats_test_RMSE_mean,250.2695
m18_nbeats_test_RMSE_stddev,96.88963339
m18_nbeats_test_MAPE_mean,197.1563
m18_nbeats_test_MAPE_stddev,105.152268
m18_nbeats_test_MASE_mean,7.8803
m18_nbeats_test_MASE_stddev,3.441814478
m18_nbeats_test_fskill_mean,-567.4227
m18_nbeats_test_fskill_stddev,288.6612348
m18_nbeats_test_R2_mean,0.4086
m18_nbeats_test_R2_stddev,0.086424276
m18_nbeats_train_nRMSE_mean,44.42160436
m18_nbeats_train_nRMSE_stddev,0.625561047
m18_nbeats_test_nRMSE_mean,43.06512006
m18_nbeats_test_nRMSE_stddev,16.67228206
