edp_site_id,raw_5min_points,status,first_raw_datetime,last_raw_datetime,native_missing_before_ffill,native_missing_after_ffill,checkpoint_rows,checkpoint_path,postcode,state,lat_deg,long_deg,date_of_first_data,date_of_last_data,number_of_days
S0295,315178,valid,2021-07-01,2024-06-30 23:55:00,470,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0295_30min.parquet,2330,NSW,-32.6377,151.093,2019-01-01,2024-08-30,2069
S0209,312879,valid,2021-07-01,2024-06-30 23:55:00,2769,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0209_30min.parquet,2151,NSW,-33.7722,151.0172,2019-01-01,2024-08-30,2069
S0212,314279,valid,2021-07-01,2024-06-30 23:55:00,1369,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0212_30min.parquet,2106,NSW,-33.6564,151.314,2019-01-01,2024-08-30,2069
S0158,315096,valid,2021-07-01,2024-06-30 23:55:00,552,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0158_30min.parquet,2155,NSW,-33.6999,150.9411,2019-01-01,2024-08-30,2069
S0571,315178,valid,2021-07-01,2024-06-30 23:55:00,470,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0571_30min.parquet,2100,NSW,-33.7666,151.2498,2019-01-01,2024-08-30,2069
S0349,315264,valid,2021-07-01,2024-06-30 23:55:00,384,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0349_30min.parquet,2048,NSW,-33.8941,151.1642,2019-03-12,2024-08-30,1998
S0380,312919,valid,2021-07-01,2024-06-30 23:55:00,2729,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0380_30min.parquet,2320,NSW,-32.7288,151.5345,2019-08-01,2024-08-30,1856
S0562,315191,valid,2021-07-01,2024-06-30 23:55:00,457,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0562_30min.parquet,2155,NSW,-33.6999,150.9411,2020-01-09,2024-08-30,1696
S0558,315179,valid,2021-07-01,2024-06-30 23:55:00,469,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0558_30min.parquet,2322,NSW,-32.7931,151.6769,2020-04-24,2024-08-30,1590
S0179,315186,valid,2021-07-01,2024-06-30 23:55:00,462,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0179_30min.parquet,2285,NSW,-32.9547,151.6645,2019-01-01,2024-08-30,2069
S0413,315240,valid,2021-07-01,2024-06-30 23:55:00,408,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0413_30min.parquet,2225,NSW,-34.0041,151.0759,2019-01-01,2024-08-30,2069
S0135,225314,valid,2021-07-01,2024-06-30 23:55:00,90334,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0135_30min.parquet,2321,NSW,-32.7908,151.5154,2019-01-01,2024-08-30,2069
S0177,315198,valid,2021-07-01,2024-06-30 23:55:00,450,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0177_30min.parquet,2121,NSW,-33.7594,151.0925,2019-01-01,2024-08-30,2069
S0530,315142,valid,2021-07-01,2024-06-30 23:55:00,506,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0530_30min.parquet,2125,NSW,-33.7457,151.0476,2019-01-01,2024-08-30,2069
S0579,315126,valid,2021-07-01,2024-06-30 23:55:00,522,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0579_30min.parquet,2291,NSW,-32.9382,151.7591,2019-01-01,2024-08-30,2069
S0310,314988,valid,2021-07-01,2024-06-30 23:55:00,660,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0310_30min.parquet,2077,NSW,-33.7024,151.0993,2019-01-01,2024-08-30,2069
S0244,315302,valid,2021-07-01,2024-06-30 23:55:00,346,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0244_30min.parquet,2087,NSW,-33.7745,151.2203,2019-01-01,2024-08-30,2069
S0596,315285,valid,2021-07-01,2024-06-30 23:55:00,363,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0596_30min.parquet,2203,NSW,-33.9041,151.1394,2019-01-01,2024-08-30,2069
S0256,312240,valid,2021-07-01,2024-06-30 23:55:00,3408,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0256_30min.parquet,2765,NSW,-33.5922,150.9198,2021-04-29,2024-08-30,1219
S0585,314732,valid,2021-07-01,2024-06-30 23:55:00,916,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0585_30min.parquet,2097,NSW,-33.732,151.3012,2019-01-01,2024-08-30,2069
S0598,281031,valid,2021-07-01,2024-06-30 23:55:00,34617,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0598_30min.parquet,2131,NSW,-33.8883,151.1227,2020-11-29,2024-08-31,1371
W0015,250232,valid,2021-07-01,2024-02-08 07:15:00,65416,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0015_30min.parquet,2785,NSW,-33.7333,150.25,2020-12-21,2024-09-05,1354
W0084,207234,valid,2021-07-01,2024-06-30 13:55:00,108414,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0084_30min.parquet,2300,NSW,-32.9295,151.7801,2020-11-05,2024-09-26,1421
W0179,312909,valid,2021-07-01,2024-06-30 13:55:00,2739,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0179_30min.parquet,2117,NSW,-33.7883,151.0526,2021-05-19,2024-09-26,1226
S0478,314850,valid,2021-07-01,2024-06-30 23:55:00,798,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0478_30min.parquet,2322,NSW,-32.7931,151.6769,2020-01-24,2024-09-30,1712
S0553,315233,valid,2021-07-01,2024-06-30 23:55:00,415,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0553_30min.parquet,2518,NSW,-34.3761,150.9108,2020-03-09,2024-09-30,1666
S0502,297436,valid,2021-07-01,2024-05-31 23:55:00,18212,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0502_30min.parquet,2232,NSW,-34.0244,151.0386,2019-01-01,2024-09-30,2100
S0569,299264,valid,2021-07-01,2024-06-30 23:55:00,16384,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0569_30min.parquet,2110,NSW,-33.8343,151.1459,2019-01-01,2024-09-30,2100
S0387,315047,valid,2021-07-01,2024-06-30 23:55:00,601,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0387_30min.parquet,2044,NSW,-33.9233,151.1602,2020-03-16,2024-09-30,1659
S0318,293299,valid,2021-07-01,2024-06-30 23:55:00,22349,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0318_30min.parquet,2191,NSW,-33.9035,151.0847,2020-07-25,2024-09-30,1529
S0247,315119,valid,2021-07-01,2024-06-30 23:55:00,529,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0247_30min.parquet,2508,NSW,-34.2377,150.9195,2020-04-25,2024-09-30,1620
S0120,285385,valid,2021-07-01,2024-04-30 16:55:00,30263,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0120_30min.parquet,2073,NSW,-33.7439,151.1419,2020-05-27,2024-09-30,1587
S0259,289214,valid,2021-07-01,2024-06-30 23:55:00,26434,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0259_30min.parquet,2155,NSW,-33.6999,150.9411,2020-01-02,2024-09-30,1733
S0452,293083,valid,2021-07-01,2024-06-30 23:55:00,22565,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0452_30min.parquet,2765,NSW,-33.5922,150.9198,2020-08-11,2024-09-30,1512
S0570,295163,valid,2021-07-01,2024-06-30 23:55:00,20485,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0570_30min.parquet,2285,NSW,-32.9547,151.6645,2020-08-13,2024-09-30,1509
S0524,303660,valid,2021-07-01,2024-06-30 23:55:00,11988,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0524_30min.parquet,2324,NSW,-32.6478,151.7616,2020-10-02,2024-09-30,1460
S0544,305393,valid,2021-07-01,2024-06-30 23:55:00,10255,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0544_30min.parquet,2250,NSW,-33.20500000000001,151.1759,2020-03-26,2024-09-30,1650
S0367,308183,valid,2021-07-01,2024-06-30 23:55:00,7465,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0367_30min.parquet,2525,NSW,-34.4356,150.8583,2019-12-04,2024-09-30,1762
S0403,308455,valid,2021-07-01,2024-06-30 23:55:00,7193,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0403_30min.parquet,2747,NSW,-33.7478,150.7221,2019-08-31,2024-09-30,1857
S0273,314879,valid,2021-07-01,2024-06-30 23:55:00,769,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0273_30min.parquet,2569,NSW,-34.185,150.7145,2019-11-05,2024-09-30,1791
S0347,291593,valid,2021-07-01,2024-06-30 23:55:00,24055,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0347_30min.parquet,2765,NSW,-33.5922,150.9198,2019-01-01,2024-09-30,2100
W0042,277115,valid,2021-07-01,2024-06-30 13:55:00,38533,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0042_30min.parquet,2082,NSW,-33.6035,151.1202,2020-10-27,2024-09-30,1435
S0217,288679,valid,2021-07-01,2024-03-31 23:55:00,26969,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0217_30min.parquet,2121,NSW,-33.7594,151.0925,2019-01-01,2024-09-30,2100
S0366,302486,valid,2021-07-01,2024-06-30 23:55:00,13162,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0366_30min.parquet,2334,NSW,-32.6778,151.3892,2019-01-01,2024-09-30,2100
S0417,315282,valid,2021-07-01,2024-06-30 23:55:00,366,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0417_30min.parquet,2330,NSW,-32.6377,151.093,2019-01-01,2024-09-30,2100
S0459,293407,valid,2021-07-01,2024-06-30 23:55:00,22241,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0459_30min.parquet,2753,NSW,-33.5996,150.7514,2019-01-01,2024-09-30,2100
S0501,297633,valid,2021-07-01,2024-05-31 23:55:00,18015,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0501_30min.parquet,2232,NSW,-34.0244,151.0386,2019-01-01,2024-09-30,2100
S0289,290700,valid,2021-07-01,2024-06-30 23:55:00,24948,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0289_30min.parquet,2756,NSW,-33.6586,150.8108,2019-01-01,2024-09-30,2100
S0588,299722,valid,2021-07-01,2024-06-30 23:55:00,15926,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0588_30min.parquet,2043,NSW,-33.9025,151.1858,2019-01-01,2024-09-30,2100
W0092,310911,valid,2021-07-01,2024-06-30 13:55:00,4737,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0092_30min.parquet,2148,NSW,-33.7482,150.8927,2019-06-14,2024-09-30,1936
S0516,315092,valid,2021-07-01,2024-06-30 23:55:00,556,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0516_30min.parquet,2263,NSW,-33.243,151.5043,2019-06-28,2024-09-30,1922
W0077,311151,valid,2021-07-01,2024-06-30 13:55:00,4497,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0077_30min.parquet,2148,NSW,-33.7482,150.8927,2019-07-19,2024-09-30,1901
S0320,314919,valid,2021-07-01,2024-06-30 23:55:00,729,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0320_30min.parquet,2285,NSW,-32.9547,151.6645,2019-07-22,2024-09-30,1898
S0299,284599,valid,2021-07-01,2024-06-30 23:55:00,31049,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0299_30min.parquet,2321,NSW,-32.7908,151.5154,2019-08-21,2024-09-30,1868
S0216,295160,valid,2021-07-01,2024-06-30 23:55:00,20488,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0216_30min.parquet,2289,NSW,-32.9428,151.6958,2019-01-01,2024-09-30,2100
S0350,315103,valid,2021-07-01,2024-06-30 23:55:00,545,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0350_30min.parquet,2261,NSW,-33.35,151.4333,2019-09-06,2024-09-30,1851
S0455,315065,valid,2021-07-01,2024-06-30 23:55:00,583,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0455_30min.parquet,2566,NSW,-34.0224,150.8296,2019-10-10,2024-09-30,1817
S0406,315197,valid,2021-07-01,2024-06-30 23:55:00,451,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0406_30min.parquet,2147,NSW,-33.7833,150.9333,2019-12-02,2024-09-30,1764
W0027,310859,valid,2021-07-01,2024-06-29 20:15:00,4789,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0027_30min.parquet,2008,NSW,-33.8867,151.1975,2020-10-30,2024-09-30,1432
W0085,310989,valid,2021-07-01,2024-06-30 13:55:00,4659,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0085_30min.parquet,2026,NSW,-33.8879,151.2808,2020-11-19,2024-09-30,1411
W0075,310500,valid,2021-07-01,2024-06-30 13:55:00,5148,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0075_30min.parquet,2304,NSW,-32.8979,151.7361,2020-11-05,2024-09-30,1426
W0124,309940,valid,2021-07-01,2024-06-30 13:55:00,5708,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0124_30min.parquet,2147,NSW,-33.7833,150.9333,2021-04-14,2024-09-30,1265
W0302,311958,valid,2021-07-01,2024-06-30 13:55:00,3690,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0302_30min.parquet,2031,NSW,-33.9121,151.2588,2021-04-16,2024-09-30,1263
W0175,287746,valid,2021-07-01,2024-06-30 13:55:00,27902,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0175_30min.parquet,2074,NSW,-33.7131,151.1464,2021-04-19,2024-09-30,1260
W0001,313124,valid,2021-07-01,2024-06-30 13:55:00,2524,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0001_30min.parquet,2233,NSW,-34.0535,151.0356,2021-04-19,2024-09-30,1260
W0266,312059,valid,2021-07-01,2024-06-30 13:55:00,3589,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0266_30min.parquet,2530,NSW,-34.543,150.793,2021-04-20,2024-09-30,1259
W0221,313089,valid,2021-07-01,2024-06-30 13:55:00,2559,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0221_30min.parquet,2113,NSW,-33.7956,151.126,2021-04-23,2024-09-30,1257
S0428,309199,valid,2021-07-01,2024-06-30 23:55:00,6449,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0428_30min.parquet,2179,NSW,-33.9698,150.7967,2021-04-26,2024-09-30,1253
W0294,313006,valid,2021-07-01,2024-06-30 13:55:00,2642,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0294_30min.parquet,2112,NSW,-33.796,151.0974,2021-04-28,2024-09-30,1252
W0094,312925,valid,2021-07-01,2024-06-30 13:55:00,2723,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0094_30min.parquet,2113,NSW,-33.7956,151.126,2021-04-28,2024-09-30,1251
S0410,315220,valid,2021-07-01,2024-06-30 23:55:00,428,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0410_30min.parquet,2137,NSW,-33.8569,151.0912,2021-04-29,2024-09-30,1250
W0181,313178,valid,2021-07-01,2024-06-30 13:55:00,2470,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0181_30min.parquet,2216,NSW,-33.9535,151.1481,2021-04-30,2024-09-30,1250
S0487,314929,valid,2021-07-01,2024-06-30 23:55:00,719,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0487_30min.parquet,2116,NSW,-33.8145,151.0375,2021-04-29,2024-09-30,1250
S0443,307994,valid,2021-07-01,2024-06-30 23:55:00,7654,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0443_30min.parquet,2120,NSW,-33.7118,151.0714,2021-05-03,2024-09-30,1247
