edp_site_id,rows,start,end,spacing_ok,duplicate_timestamps,missing_netload
S0217,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0366,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0417,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0459,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0501,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0289,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0588,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0092,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0516,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0077,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0320,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0299,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0216,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0350,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0455,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0406,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0027,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0085,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0075,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0124,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0302,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0175,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0001,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0266,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0221,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0428,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0294,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0094,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0410,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0181,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0487,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0443,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0600,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0450,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0393,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0070,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0271,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0582,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0345,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0172,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0280,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0195,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0335,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0237,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0182,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0097,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0494,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0538,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0198,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0120,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0263,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0008,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0319,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0118,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0536,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0532,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0079,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0011,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0073,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0374,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0567,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0018,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0031,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0047,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0444,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0345,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0337,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0232,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0207,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0005,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0168,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0336,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0183,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0253,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0155,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0037,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0199,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0250,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0291,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0024,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0324,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0081,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0142,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
