,"value, benchmark","value, test",error_percent,test_result
m2_snaive_train_MAE_stddev,0.753597778,0.753597778,0,pass
m2_snaive_train_RMSE_mean,80.7955,80.7955,0,pass
m2_snaive_train_RMSE_stddev,0.996096632,0.996096632,0,pass
m2_snaive_train_MAPE_mean,112.0509,112.0509,0,pass
m2_snaive_train_MAPE_stddev,8.495178076,8.495178076,0,pass
m2_snaive_train_MASE_mean,1.8882,1.8882,0,pass
m2_snaive_train_MASE_stddev,0.038334203,0.038334203,0,pass
m2_snaive_train_fskill_mean,-112.0679,-112.0679,0,pass
m2_snaive_train_fskill_stddev,3.655591317,3.655591317,0,pass
m2_snaive_train_R2_mean,0.7582,0.7582,0,pass
m2_snaive_train_R2_stddev,0.006795423,0.006795423,0,pass
m2_snaive_test_MBE_mean,11.806119,11.806119,0,pass
m2_snaive_test_MBE_stddev,17.20503853,17.20503853,0,pass
m2_snaive_test_MAE_mean,54.0768,54.0768,0,pass
m2_snaive_test_MAE_stddev,6.78109586,6.78109586,0,pass
m2_snaive_test_RMSE_mean,80.3203,80.3203,0,pass
m2_snaive_test_RMSE_stddev,9.250429576,9.250429576,0,pass
m2_snaive_test_MAPE_mean,112.042,112.042,0,pass
m2_snaive_test_MAPE_stddev,76.46988791,76.46988791,0,pass
m2_snaive_test_MASE_mean,1.8877,1.8877,0,pass
m2_snaive_test_MASE_stddev,0.231224302,0.231224302,0,pass
m2_snaive_test_fskill_mean,-114.3012,-114.3012,0,pass
m2_snaive_test_fskill_stddev,36.7839765,36.7839765,0,pass
m2_snaive_test_R2_mean,0.7654,0.7654,0,pass
m2_snaive_test_R2_stddev,0.073509183,0.073509183,0,pass
m2_snaive_train_nRMSE_mean,13.90288432,13.90288432,0,pass
m2_snaive_train_nRMSE_stddev,0.171403311,0.171403311,0,pass
m2_snaive_test_nRMSE_mean,13.82111429,13.82111429,0,pass
m2_snaive_test_nRMSE_stddev,1.591767516,1.591767516,0,pass
m3_ets_runtime_ms_mean,72.28710651,72.28710651,0,pass
m3_ets_runtime_ms_stddev,27.85664866,27.85664866,0,pass
m3_ets_train_MBE_mean,-0.00398,-0.00398,0,pass
m3_ets_train_MBE_stddev,0.01303212,0.01303212,0,pass
m3_ets_train_MAE_mean,28.4079,28.4079,0,pass
m3_ets_train_MAE_stddev,1.618085868,1.618085868,0,pass
m3_ets_train_RMSE_mean,37.5028,37.5028,0,pass
m3_ets_train_RMSE_stddev,2.314849542,2.314849542,0,pass
m3_ets_train_MAPE_mean,53.7354,53.7354,0,pass
m3_ets_train_MAPE_stddev,25.24666055,25.24666055,0,pass
m3_ets_train_MASE_mean,0.9916,0.9916,0,pass
m3_ets_train_MASE_stddev,0.053659834,0.053659834,0,pass
m3_ets_train_fskill_mean,1.5855,1.5855,0,pass
m3_ets_train_fskill_stddev,5.837519303,5.837519303,0,pass
m3_ets_train_R2_mean,0.9375,0.9375,0,pass
m3_ets_train_R2_stddev,0.002877113,0.002877113,0,pass
m3_ets_test_MBE_mean,0.02215,0.02215,0,pass
m3_ets_test_MBE_stddev,0.121007174,0.121007174,0,pass
m3_ets_test_MAE_mean,29.12433333,29.12433333,0,pass
m3_ets_test_MAE_stddev,2.80710959,2.80710959,0,pass
m3_ets_test_RMSE_mean,38.60155556,38.60155556,0,pass
m3_ets_test_RMSE_stddev,3.613842903,3.613842903,0,pass
m3_ets_test_MAPE_mean,77.389,77.389,0,pass
m3_ets_test_MAPE_stddev,82.38171815,82.38171815,0,pass
m3_ets_test_MASE_mean,1.019666667,1.019666667,0,pass
m3_ets_test_MASE_stddev,0.108556437,0.108556437,0,pass
m3_ets_test_fskill_mean,-0.008111111,-0.008111111,0,pass
m3_ets_test_fskill_stddev,0.001166667,0.001166667,0,pass
m3_ets_test_R2_mean,0.939222222,0.939222222,0,pass
m3_ets_test_R2_stddev,0.006629061,0.006629061,0,pass
m3_ets_train_nRMSE_mean,6.453293687,6.453293687,0,pass
m3_ets_train_nRMSE_stddev,0.398327696,0.398327696,0,pass
m3_ets_test_nRMSE_mean,6.642362031,6.642362031,0,pass
m3_ets_test_nRMSE_stddev,0.621851958,0.621851958,0,pass
m4_arima_runtime_ms_mean,494.4289207,494.4289207,0,pass
m4_arima_runtime_ms_stddev,75.99515485,75.99515485,0,pass
m4_arima_train_MBE_mean,-0.001788,-0.001788,0,pass
m4_arima_train_MBE_stddev,0.004622072,0.004622072,0,pass
m4_arima_train_MAE_mean,21.2292,21.2292,0,pass
m4_arima_train_MAE_stddev,0.795619367,0.795619367,0,pass
m4_arima_train_RMSE_mean,28.5958,28.5958,0,pass
m4_arima_train_RMSE_stddev,0.999483066,0.999483066,0,pass
m4_arima_train_MAPE_mean,40.1115,40.1115,0,pass
m4_arima_train_MAPE_stddev,18.06409936,18.06409936,0,pass
m4_arima_train_MASE_mean,0.7412,0.7412,0,pass
m4_arima_train_MASE_stddev,0.025926392,0.025926392,0,pass
m4_arima_train_fskill_mean,24.9509,24.9509,0,pass
m4_arima_train_fskill_stddev,2.549146674,2.549146674,0,pass
m4_arima_train_R2_mean,0.963,0.963,0,pass
m4_arima_train_R2_stddev,0.003620927,0.003620927,0,pass
m4_arima_test_MBE_mean,0.830074,0.830074,0,pass
m4_arima_test_MBE_stddev,0.668030383,0.668030383,0,pass
m4_arima_test_MAE_mean,21.712,21.712,0,pass
m4_arima_test_MAE_stddev,1.385445055,1.385445055,0,pass
m4_arima_test_RMSE_mean,28.96622222,28.96622222,0,pass
m4_arima_test_RMSE_stddev,2.432509649,2.432509649,0,pass
m4_arima_test_MAPE_mean,56.62011111,56.62011111,0,pass
m4_arima_test_MAPE_stddev,57.07801939,57.07801939,0,pass
m4_arima_test_MASE_mean,0.759888889,0.759888889,0,pass
m4_arima_test_MASE_stddev,0.055902693,0.055902693,0,pass
m4_arima_test_fskill_mean,24.84211111,24.84211111,0,pass
m4_arima_test_fskill_stddev,2.957008008,2.957008008,0,pass
m4_arima_test_R2_mean,0.965111111,0.965111111,0,pass
m4_arima_test_R2_stddev,0.005348936,0.005348936,0,pass
m4_arima_train_nRMSE_mean,4.92062181,4.92062181,0,pass
m4_arima_train_nRMSE_stddev,0.171986032,0.171986032,0,pass
m4_arima_test_nRMSE_mean,4.984362208,4.984362208,0,pass
m4_arima_test_nRMSE_stddev,0.418574058,0.418574058,0,pass
m5_sarima_runtime_ms_mean,2800.488567,2800.488567,0,pass
m5_sarima_runtime_ms_stddev,1443.285389,1443.285389,0,pass
m5_sarima_train_MBE_mean,-3.613966,-3.613966,0,pass
m5_sarima_train_MBE_stddev,0.360157279,0.360157279,0,pass
m5_sarima_train_MAE_mean,25.616,25.616,0,pass
m5_sarima_train_MAE_stddev,9.224400191,9.224400191,0,pass
m5_sarima_train_RMSE_mean,56.2563,56.2563,0,pass
m5_sarima_train_RMSE_stddev,20.67407805,20.67407805,0,pass
m5_sarima_train_MAPE_mean,28.4864,28.4864,0,pass
m5_sarima_train_MAPE_stddev,2.933842085,2.933842085,0,pass
m5_sarima_train_MASE_mean,0.8957,0.8957,0,pass
m5_sarima_train_MASE_stddev,0.328343333,0.328343333,0,pass
m5_sarima_train_fskill_mean,-47.8769,-47.8769,0,pass
m5_sarima_train_fskill_stddev,55.01456493,55.01456493,0,pass
m5_sarima_train_R2_mean,0.8482,0.8482,0,pass
m5_sarima_train_R2_stddev,0.137509434,0.137509434,0,pass
m5_sarima_test_MBE_mean,0.065689,0.065689,0,pass
m5_sarima_test_MBE_stddev,0.654972899,0.654972899,0,pass
m5_sarima_test_MAE_mean,16.05733333,16.05733333,0,pass
m5_sarima_test_MAE_stddev,1.738605116,1.738605116,0,pass
m5_sarima_test_RMSE_mean,22.90966667,22.90966667,0,pass
m5_sarima_test_RMSE_stddev,3.305464226,3.305464226,0,pass
m5_sarima_test_MAPE_mean,29.84422222,29.84422222,0,pass
m5_sarima_test_MAPE_stddev,14.80335096,14.80335096,0,pass
m5_sarima_test_MASE_mean,0.561555556,0.561555556,0,pass
m5_sarima_test_MASE_stddev,0.060150044,0.060150044,0,pass
m5_sarima_test_fskill_mean,40.20488889,40.20488889,0,pass
m5_sarima_test_fskill_stddev,10.14617409,10.14617409,0,pass
m5_sarima_test_R2_mean,0.977333333,0.977333333,0,pass
m5_sarima_test_R2_stddev,0.008703448,0.008703448,0,pass
m5_sarima_train_nRMSE_mean,9.680301888,9.680301888,0,pass
m5_sarima_train_nRMSE_stddev,3.557491638,3.557491638,0,pass
m5_sarima_test_nRMSE_mean,3.942180511,3.942180511,0,pass
m5_sarima_test_nRMSE_stddev,0.568787702,0.568787702,0,pass
m6_lr_runtime_ms_mean,53.15978527,53.15978527,0,pass
m6_lr_runtime_ms_stddev,13.70296746,13.70296746,0,pass
m6_lr_train_MBE_mean,0,0,0,pass
m6_lr_train_MBE_stddev,0,0,0,pass
m6_lr_train_MAE_mean,12.2966,12.2966,0,pass
m6_lr_train_MAE_stddev,0.069267918,0.069267918,0,pass
m6_lr_train_RMSE_mean,17.33,17.33,0,pass
m6_lr_train_RMSE_stddev,0.206420822,0.206420822,0,pass
m6_lr_train_MAPE_mean,26.6095,26.6095,0,pass
m6_lr_train_MAPE_stddev,2.435155265,2.435155265,0,pass
m6_lr_train_MASE_mean,0.4294,0.4294,0,pass
m6_lr_train_MASE_stddev,0.005910443,0.005910443,0,pass
m6_lr_train_fskill_mean,54.5146,54.5146,0,pass
m6_lr_train_fskill_stddev,0.686642103,0.686642103,0,pass
m6_lr_train_R2_mean,0.9877,0.9877,0,pass
m6_lr_train_R2_stddev,0.000483046,0.000483046,0,pass
m6_lr_test_MBE_mean,-0.010165,-0.010165,0,pass
m6_lr_test_MBE_stddev,0.840502213,0.840502213,0,pass
m6_lr_test_MAE_mean,12.5843,12.5843,0,pass
m6_lr_test_MAE_stddev,0.598326007,0.598326007,0,pass
m6_lr_test_RMSE_mean,17.7066,17.7066,0,pass
m6_lr_test_RMSE_stddev,1.827260013,1.827260013,0,pass
m6_lr_test_MAPE_mean,27.2009,27.2009,0,pass
m6_lr_test_MAPE_stddev,21.10597504,21.10597504,0,pass
m6_lr_test_MASE_mean,0.4395,0.4395,0,pass
m6_lr_test_MASE_stddev,0.020587213,0.020587213,0,pass
m6_lr_test_fskill_mean,52.8527,52.8527,0,pass
m6_lr_test_fskill_stddev,6.572908574,6.572908574,0,pass
m6_lr_test_R2_mean,0.986,0.986,0,pass
m6_lr_test_R2_stddev,0.004472136,0.004472136,0,pass
m6_lr_train_nRMSE_mean,2.982059462,2.982059462,0,pass
m6_lr_train_nRMSE_stddev,0.035519859,0.035519859,0,pass
m6_lr_test_nRMSE_mean,3.046862901,3.046862901,0,pass
m6_lr_test_nRMSE_stddev,0.314425736,0.314425736,0,pass
m7_ann_runtime_ms_mean,1498.060727,1498.060727,0,pass
m7_ann_runtime_ms_stddev,651.361408,651.361408,0,pass
m7_ann_train_MBE_mean,0.068613,0.068613,0,pass
m7_ann_train_MBE_stddev,0.925627961,0.925627961,0,pass
m7_ann_train_MAE_mean,19.7323,19.7323,0,pass
m7_ann_train_MAE_stddev,0.23760427,0.23760427,0,pass
m7_ann_train_RMSE_mean,27.6096,27.6096,0,pass
m7_ann_train_RMSE_stddev,0.313450404,0.313450404,0,pass
m7_ann_train_MAPE_mean,50.1589,50.1589,0,pass
m7_ann_train_MAPE_stddev,6.384372456,6.384372456,0,pass
m7_ann_train_MASE_mean,0.6891,0.6891,0,pass
m7_ann_train_MASE_stddev,0.009573691,0.009573691,0,pass
m7_ann_train_fskill_mean,27.5354,27.5354,0,pass
m7_ann_train_fskill_stddev,0.940650272,0.940650272,0,pass
m7_ann_train_R2_mean,0.969,0.969,0,pass
m7_ann_train_R2_stddev,0.001054093,0.001054093,0,pass
m7_ann_test_MBE_mean,0.187785,0.187785,0,pass
m7_ann_test_MBE_stddev,3.972833397,3.972833397,0,pass
m7_ann_test_MAE_mean,22.1415,22.1415,0,pass
m7_ann_test_MAE_stddev,2.024837785,2.024837785,0,pass
m7_ann_test_RMSE_mean,30.6949,30.6949,0,pass
m7_ann_test_RMSE_stddev,3.193753015,3.193753015,0,pass
m7_ann_test_MAPE_mean,56.6889,56.6889,0,pass
m7_ann_test_MAPE_stddev,60.36913374,60.36913374,0,pass
m7_ann_test_MASE_mean,0.7731,0.7731,0,pass
m7_ann_test_MASE_stddev,0.070788339,0.070788339,0,pass
m7_ann_test_fskill_mean,18.1387,18.1387,0,pass
m7_ann_test_fskill_stddev,12.88187264,12.88187264,0,pass
m7_ann_test_R2_mean,0.9593,0.9593,0,pass
m7_ann_test_R2_stddev,0.012356285,0.012356285,0,pass
m7_ann_train_nRMSE_mean,4.750921462,4.750921462,0,pass
m7_ann_train_nRMSE_stddev,0.053936973,0.053936973,0,pass
m7_ann_test_nRMSE_mean,5.281824408,5.281824408,0,pass
m7_ann_test_nRMSE_stddev,0.549564997,0.549564997,0,pass
m8_dnn_runtime_ms_mean,2149.029207,2149.029207,0,pass
m8_dnn_runtime_ms_stddev,66.01437517,66.01437517,0,pass
m8_dnn_train_MBE_mean,-0.582505,-0.582505,0,pass
m8_dnn_train_MBE_stddev,2.108864602,2.108864602,0,pass
m8_dnn_train_MAE_mean,18.62,18.62,0,pass
m8_dnn_train_MAE_stddev,0.475191891,0.475191891,0,pass
m8_dnn_train_RMSE_mean,26.1262,26.1262,0,pass
m8_dnn_train_RMSE_stddev,0.576975794,0.576975794,0,pass
m8_dnn_train_MAPE_mean,42.663,42.663,0,pass
m8_dnn_train_MAPE_stddev,5.239895228,5.239895228,0,pass
m8_dnn_train_MASE_mean,0.6503,0.6503,0,pass
m8_dnn_train_MASE_stddev,0.018312412,0.018312412,0,pass
m8_dnn_train_fskill_mean,31.4273,31.4273,0,pass
m8_dnn_train_fskill_stddev,1.640191591,1.640191591,0,pass
m8_dnn_train_R2_mean,0.9723,0.9723,0,pass
m8_dnn_train_R2_stddev,0.00105935,0.00105935,0,pass
m8_dnn_test_MBE_mean,-0.836492,-0.836492,0,pass
m8_dnn_test_MBE_stddev,5.843914794,5.843914794,0,pass
m8_dnn_test_MAE_mean,21.2722,21.2722,0,pass
m8_dnn_test_MAE_stddev,1.857278822,1.857278822,0,pass
m8_dnn_test_RMSE_mean,30.0118,30.0118,0,pass
m8_dnn_test_RMSE_stddev,3.028459007,3.028459007,0,pass
m8_dnn_test_MAPE_mean,53.1177,53.1177,0,pass
m8_dnn_test_MAPE_stddev,47.47311661,47.47311661,0,pass
m8_dnn_test_MASE_mean,0.7427,0.7427,0,pass
m8_dnn_test_MASE_stddev,0.065772419,0.065772419,0,pass
m8_dnn_test_fskill_mean,20.1381,20.1381,0,pass
m8_dnn_test_fskill_stddev,10.64854885,10.64854885,0,pass
m8_dnn_test_R2_mean,0.9627,0.9627,0,pass
m8_dnn_test_R2_stddev,0.010842816,0.010842816,0,pass
m8_dnn_train_nRMSE_mean,4.495665431,4.495665431,0,pass
m8_dnn_train_nRMSE_stddev,0.0992831,0.0992831,0,pass
m8_dnn_test_nRMSE_mean,5.164279987,5.164279987,0,pass
m8_dnn_test_nRMSE_stddev,0.521122033,0.521122033,0,pass
m9_rt_runtime_ms_mean,77.67403126,77.67403126,0,pass
m9_rt_runtime_ms_stddev,8.467569017,8.467569017,0,pass
m9_rt_train_MBE_mean,0,0,0,pass
m9_rt_train_MBE_stddev,0,0,0,pass
m9_rt_train_MAE_mean,2.4381,2.4381,0,pass
m9_rt_train_MAE_stddev,0.416856877,0.416856877,0,pass
m9_rt_train_RMSE_mean,5.6975,5.6975,0,pass
m9_rt_train_RMSE_stddev,0.772853048,0.772853048,0,pass
m9_rt_train_MAPE_mean,2.7206,2.7206,0,pass
m9_rt_train_MAPE_stddev,1.063709254,1.063709254,0,pass
m9_rt_train_MASE_mean,0.085,0.085,0,pass
m9_rt_train_MASE_stddev,0.013960261,0.013960261,0,pass
m9_rt_train_fskill_mean,85.0573,85.0573,0,pass
m9_rt_train_fskill_stddev,1.950653113,1.950653113,0,pass
m9_rt_train_R2_mean,0.9987,0.9987,0,pass
m9_rt_train_R2_stddev,0.000483046,0.000483046,0,pass
m9_rt_test_MBE_mean,-2.254099,-2.254099,0,pass
m9_rt_test_MBE_stddev,9.978655296,9.978655296,0,pass
m9_rt_test_MAE_mean,43.1902,43.1902,0,pass
m9_rt_test_MAE_stddev,5.434058025,5.434058025,0,pass
m9_rt_test_RMSE_mean,65.3735,65.3735,0,pass
m9_rt_test_RMSE_stddev,9.060999396,9.060999396,0,pass
m9_rt_test_MAPE_mean,129.1096,129.1096,0,pass
m9_rt_test_MAPE_stddev,112.8475316,112.8475316,0,pass
m9_rt_test_MASE_mean,1.5071,1.5071,0,pass
m9_rt_test_MASE_stddev,0.182478888,0.182478888,0,pass
m9_rt_test_fskill_mean,-75.3428,-75.3428,0,pass
m9_rt_test_fskill_stddev,37.0324281,37.0324281,0,pass
m9_rt_test_R2_mean,0.8234,0.8234,0,pass
m9_rt_test_R2_stddev,0.069919319,0.069919319,0,pass
m9_rt_train_nRMSE_mean,0.980397218,0.980397218,0,pass
m9_rt_train_nRMSE_stddev,0.132988675,0.132988675,0,pass
m9_rt_test_nRMSE_mean,11.24914393,11.24914393,0,pass
m9_rt_test_nRMSE_stddev,1.559171321,1.559171321,0,pass
m10_rf_runtime_ms_mean,21992.84177,21992.84177,0,pass
m10_rf_runtime_ms_stddev,317.0756816,317.0756816,0,pass
m10_rf_train_MBE_mean,-0.04292,-0.04292,0,pass
m10_rf_train_MBE_stddev,0.050815877,0.050815877,0,pass
m10_rf_train_MAE_mean,25.4866,25.4866,0,pass
m10_rf_train_MAE_stddev,0.770768909,0.770768909,0,pass
m10_rf_train_RMSE_mean,34.8373,34.8373,0,pass
m10_rf_train_RMSE_stddev,0.970657744,0.970657744,0,pass
m10_rf_train_MAPE_mean,69.4801,69.4801,0,pass
m10_rf_train_MAPE_stddev,8.643783642,8.643783642,0,pass
m10_rf_train_MASE_mean,0.8898,0.8898,0,pass
m10_rf_train_MASE_stddev,0.026397811,0.026397811,0,pass
m10_rf_train_fskill_mean,8.5689,8.5689,0,pass
m10_rf_train_fskill_stddev,2.462921907,2.462921907,0,pass
m10_rf_train_R2_mean,0.9511,0.9511,0,pass
m10_rf_train_R2_stddev,0.002960856,0.002960856,0,pass
m10_rf_test_MBE_mean,0.300392,0.300392,0,pass
m10_rf_test_MBE_stddev,4.433310007,4.433310007,0,pass
m10_rf_test_MAE_mean,27.0286,27.0286,0,pass
m10_rf_test_MAE_stddev,3.490632359,3.490632359,0,pass
m10_rf_test_RMSE_mean,36.8868,36.8868,0,pass
m10_rf_test_RMSE_stddev,5.228004416,5.228004416,0,pass
m10_rf_test_MAPE_mean,76.0742,76.0742,0,pass
m10_rf_test_MAPE_stddev,91.80810991,91.80810991,0,pass
m10_rf_test_MASE_mean,0.9444,0.9444,0,pass
m10_rf_test_MASE_stddev,0.12670631,0.12670631,0,pass
m10_rf_test_fskill_mean,2.4793,2.4793,0,pass
m10_rf_test_fskill_stddev,12.19104763,12.19104763,0,pass
m10_rf_test_R2_mean,0.9424,0.9424,0,pass
m10_rf_test_R2_stddev,0.014500575,0.014500575,0,pass
m10_rf_train_nRMSE_mean,5.994627819,5.994627819,0,pass
m10_rf_train_nRMSE_stddev,0.167025915,0.167025915,0,pass
m10_rf_test_nRMSE_mean,6.347295497,6.347295497,0,pass
m10_rf_test_nRMSE_stddev,0.899608773,0.899608773,0,pass
m11_svr_runtime_ms_mean,1752.974749,1752.974749,0,pass
m11_svr_runtime_ms_stddev,184.4141115,184.4141115,0,pass
m11_svr_train_MBE_mean,-0.811811,-0.811811,0,pass
m11_svr_train_MBE_stddev,1.231537584,1.231537584,0,pass
m11_svr_train_MAE_mean,52.5836,52.5836,0,pass
m11_svr_train_MAE_stddev,1.198624601,1.198624601,0,pass
m11_svr_train_RMSE_mean,90.687,90.687,0,pass
m11_svr_train_RMSE_stddev,1.176838798,1.176838798,0,pass
m11_svr_train_MAPE_mean,116.9692,116.9692,0,pass
m11_svr_train_MAPE_stddev,10.19018591,10.19018591,0,pass
m11_svr_train_MASE_mean,1.8356,1.8356,0,pass
m11_svr_train_MASE_stddev,0.026833644,0.026833644,0,pass
m11_svr_train_fskill_mean,-138.0032,-138.0032,0,pass
m11_svr_train_fskill_stddev,1.844825123,1.844825123,0,pass
m11_svr_train_R2_mean,0.8569,0.8569,0,pass
m11_svr_train_R2_stddev,0.002233582,0.002233582,0,pass
m11_svr_test_MBE_mean,-0.818373,-0.818373,0,pass
m11_svr_test_MBE_stddev,37.53014977,37.53014977,0,pass
m11_svr_test_MAE_mean,121.3785,121.3785,0,pass
m11_svr_test_MAE_stddev,13.41398468,13.41398468,0,pass
m11_svr_test_RMSE_mean,156.8066,156.8066,0,pass
m11_svr_test_RMSE_stddev,14.03325899,14.03325899,0,pass
m11_svr_test_MAPE_mean,275.05,275.05,0,pass
m11_svr_test_MAPE_stddev,216.5778645,216.5778645,0,pass
m11_svr_test_MASE_mean,4.2422,4.2422,0,pass
m11_svr_test_MASE_stddev,0.509554446,0.509554446,0,pass
m11_svr_test_fskill_mean,-314.8397,-314.8397,0,pass
m11_svr_test_fskill_stddev,22.76503991,22.76503991,0,pass
m11_svr_test_R2_mean,0,0,0,pass
m11_svr_test_R2_stddev,0,0,0,pass
m11_svr_train_nRMSE_mean,15.60496402,15.60496402,0,pass
m11_svr_train_nRMSE_stddev,0.202504517,0.202504517,0,pass
m11_svr_test_nRMSE_mean,26.98249309,26.98249309,0,pass
m11_svr_test_nRMSE_stddev,2.414772807,2.414772807,0,pass
m12_rnn_runtime_ms_mean,2981.489277,2981.489277,0,pass
m12_rnn_runtime_ms_stddev,138.4866769,138.4866769,0,pass
m12_rnn_train_MBE_mean,630.410629,630.410629,0,pass
m12_rnn_train_MBE_stddev,3.991853777,3.991853777,0,pass
m12_rnn_train_MAE_mean,630.4108,630.4108,0,pass
m12_rnn_train_MAE_stddev,3.991939122,3.991939122,0,pass
m12_rnn_train_RMSE_mean,649.6772,649.6772,0,pass
m12_rnn_train_RMSE_stddev,3.992487328,3.992487328,0,pass
m12_rnn_train_MAPE_mean,1358.6788,1358.6788,0,pass
m12_rnn_train_MAPE_stddev,107.2604216,107.2604216,0,pass
m12_rnn_train_MASE_mean,22.0115,22.0115,0,pass
m12_rnn_train_MASE_stddev,0.310709314,0.310709314,0,pass
m12_rnn_train_fskill_mean,-1605.2254,-1605.2254,0,pass
m12_rnn_train_fskill_stddev,21.97378207,21.97378207,0,pass
m12_rnn_train_R2_mean,0.0558,0.0558,0,pass
m12_rnn_train_R2_stddev,0.004289522,0.004289522,0,pass
m12_rnn_test_MBE_mean,630.404832,630.404832,0,pass
m12_rnn_test_MBE_stddev,35.94085299,35.94085299,0,pass
m12_rnn_test_MAE_mean,630.4049,630.4049,0,pass
m12_rnn_test_MAE_stddev,35.94086787,35.94086787,0,pass
m12_rnn_test_RMSE_mean,648.7713,648.7713,0,pass
m12_rnn_test_RMSE_stddev,36.21294074,36.21294074,0,pass
m12_rnn_test_MAPE_mean,1358.5888,1358.5888,0,pass
m12_rnn_test_MAPE_stddev,965.4964207,965.4964207,0,pass
m12_rnn_test_MASE_mean,22.0092,22.0092,0,pass
m12_rnn_test_MASE_stddev,1.240097021,1.240097021,0,pass
m12_rnn_test_fskill_mean,-1629.3045,-1629.3045,0,pass
m12_rnn_test_fskill_stddev,212.6897301,212.6897301,0,pass
m12_rnn_test_R2_mean,0.1157,0.1157,0,pass
m12_rnn_test_R2_stddev,0.11696443,0.11696443,0,pass
m12_rnn_train_nRMSE_mean,111.7931934,111.7931934,0,pass
m12_rnn_train_nRMSE_stddev,0.687007191,0.687007191,0,pass
m12_rnn_test_nRMSE_mean,111.6373107,111.6373107,0,pass
m12_rnn_test_nRMSE_stddev,6.231341177,6.231341177,0,pass
m13_lstm_runtime_ms_mean,5806.765127,5806.765127,0,pass
m13_lstm_runtime_ms_stddev,482.7802282,482.7802282,0,pass
m13_lstm_train_MBE_mean,-1461.213506,-1461.213506,0,pass
m13_lstm_train_MBE_stddev,3.697610481,3.697610481,0,pass
m13_lstm_train_MAE_mean,1461.2135,1461.2135,0,pass
m13_lstm_train_MAE_stddev,3.697694635,3.697694635,0,pass
m13_lstm_train_RMSE_mean,1469.5717,1469.5717,0,pass
m13_lstm_train_RMSE_stddev,3.63359305,3.63359305,0,pass
m13_lstm_train_MAPE_mean,2347.4596,2347.4596,0,pass
m13_lstm_train_MAPE_stddev,168.8828531,168.8828531,0,pass
m13_lstm_train_MASE_mean,51.0192,51.0192,0,pass
m13_lstm_train_MASE_stddev,0.597833459,0.597833459,0,pass
m13_lstm_train_fskill_mean,-3757.2248,-3757.2248,0,pass
m13_lstm_train_fskill_stddev,44.79696558,44.79696558,0,pass
m13_lstm_train_R2_mean,0.0313,0.0313,0,pass
m13_lstm_train_R2_stddev,0.004372896,0.004372896,0,pass
m13_lstm_test_MBE_mean,-1461.219884,-1461.219884,0,pass
m13_lstm_test_MBE_stddev,33.29140552,33.29140552,0,pass
m13_lstm_test_MAE_mean,1461.22,1461.22,0,pass
m13_lstm_test_MAE_stddev,33.2914065,33.2914065,0,pass
m13_lstm_test_RMSE_mean,1469.2528,1469.2528,0,pass
m13_lstm_test_RMSE_stddev,32.71865877,32.71865877,0,pass
