,min acceptable value,max acceptable value,"value, test",test_result
m2_snaive_test_MASE_stddev,0.23,0.23,0.23,pass
m2_snaive_test_fskill_mean,-114.3,-114.3,-114.3,pass
m2_snaive_test_fskill_stddev,36.78,36.78,36.78,pass
m2_snaive_test_R2_mean,0.77,0.77,0.77,pass
m2_snaive_test_R2_stddev,0.07,0.07,0.07,pass
m2_snaive_train_nRMSE_mean,13.9,13.9,13.9,pass
m2_snaive_train_nRMSE_stddev,0.17,0.17,0.17,pass
m2_snaive_test_nRMSE_mean,13.82,13.82,13.82,pass
m2_snaive_test_nRMSE_stddev,1.59,1.59,1.59,pass
m3_ets_runtime_ms_mean,0.0,100000000.0,108.09,pass
m3_ets_runtime_ms_stddev,0.0,100000000.0,50.56,pass
m3_ets_train_MBE_mean,-0.0,-0.0,-0.0,pass
m3_ets_train_MBE_stddev,0.01,0.01,0.01,pass
m3_ets_train_MAE_mean,28.41,28.41,28.41,pass
m3_ets_train_MAE_stddev,1.62,1.62,1.62,pass
m3_ets_train_RMSE_mean,37.5,37.5,37.5,pass
m3_ets_train_RMSE_stddev,2.31,2.31,2.31,pass
m3_ets_train_MAPE_mean,53.74,53.74,53.74,pass
m3_ets_train_MAPE_stddev,25.25,25.25,25.25,pass
m3_ets_train_MASE_mean,0.99,0.99,0.99,pass
m3_ets_train_MASE_stddev,0.05,0.05,0.05,pass
m3_ets_train_fskill_mean,1.59,1.59,1.59,pass
m3_ets_train_fskill_stddev,5.84,5.84,5.84,pass
m3_ets_train_R2_mean,0.94,0.94,0.94,pass
m3_ets_train_R2_stddev,0.0,0.0,0.0,pass
m3_ets_test_MBE_mean,0.02,0.02,0.02,pass
m3_ets_test_MBE_stddev,0.12,0.12,0.12,pass
m3_ets_test_MAE_mean,29.12,29.12,29.12,pass
m3_ets_test_MAE_stddev,2.81,2.81,2.81,pass
m3_ets_test_RMSE_mean,38.6,38.6,38.6,pass
m3_ets_test_RMSE_stddev,3.61,3.61,3.61,pass
m3_ets_test_MAPE_mean,77.39,77.39,77.39,pass
m3_ets_test_MAPE_stddev,82.38,82.38,82.38,pass
m3_ets_test_MASE_mean,1.02,1.02,1.02,pass
m3_ets_test_MASE_stddev,0.11,0.11,0.11,pass
m3_ets_test_fskill_mean,-0.01,-0.01,-0.01,pass
m3_ets_test_fskill_stddev,0.0,0.0,0.0,pass
m3_ets_test_R2_mean,0.94,0.94,0.94,pass
m3_ets_test_R2_stddev,0.01,0.01,0.01,pass
m3_ets_train_nRMSE_mean,6.45,6.45,6.45,pass
m3_ets_train_nRMSE_stddev,0.4,0.4,0.4,pass
m3_ets_test_nRMSE_mean,6.64,6.64,6.64,pass
m3_ets_test_nRMSE_stddev,0.62,0.62,0.62,pass
m4_arima_runtime_ms_mean,0.0,100000000.0,250.79,pass
m4_arima_runtime_ms_stddev,0.0,100000000.0,118.24,pass
m4_arima_train_MBE_mean,-0.0,-0.0,-0.0,pass
m4_arima_train_MBE_stddev,0.0,0.0,0.0,pass
m4_arima_train_MAE_mean,21.23,21.23,21.23,pass
m4_arima_train_MAE_stddev,0.8,0.8,0.8,pass
m4_arima_train_RMSE_mean,28.6,28.6,28.6,pass
m4_arima_train_RMSE_stddev,1.0,1.0,1.0,pass
m4_arima_train_MAPE_mean,40.11,40.11,40.11,pass
m4_arima_train_MAPE_stddev,18.06,18.06,18.06,pass
m4_arima_train_MASE_mean,0.74,0.74,0.74,pass
m4_arima_train_MASE_stddev,0.03,0.03,0.03,pass
m4_arima_train_fskill_mean,24.95,24.95,24.95,pass
m4_arima_train_fskill_stddev,2.55,2.55,2.55,pass
m4_arima_train_R2_mean,0.96,0.96,0.96,pass
m4_arima_train_R2_stddev,0.0,0.0,0.0,pass
m4_arima_test_MBE_mean,0.83,0.83,0.83,pass
m4_arima_test_MBE_stddev,0.67,0.67,0.67,pass
m4_arima_test_MAE_mean,21.71,21.71,21.71,pass
m4_arima_test_MAE_stddev,1.39,1.39,1.39,pass
m4_arima_test_RMSE_mean,28.97,28.97,28.97,pass
m4_arima_test_RMSE_stddev,2.43,2.43,2.43,pass
m4_arima_test_MAPE_mean,56.62,56.62,56.62,pass
m4_arima_test_MAPE_stddev,57.08,57.08,57.08,pass
m4_arima_test_MASE_mean,0.76,0.76,0.76,pass
m4_arima_test_MASE_stddev,0.06,0.06,0.06,pass
m4_arima_test_fskill_mean,24.84,24.84,24.84,pass
m4_arima_test_fskill_stddev,2.96,2.96,2.96,pass
m4_arima_test_R2_mean,0.97,0.97,0.97,pass
m4_arima_test_R2_stddev,0.01,0.01,0.01,pass
m4_arima_train_nRMSE_mean,4.92,4.92,4.92,pass
m4_arima_train_nRMSE_stddev,0.17,0.17,0.17,pass
m4_arima_test_nRMSE_mean,4.98,4.98,4.98,pass
m4_arima_test_nRMSE_stddev,0.42,0.42,0.42,pass
m5_sarima_runtime_ms_mean,0.0,100000000.0,4238.3,pass
m5_sarima_runtime_ms_stddev,0.0,100000000.0,2775.95,pass
m5_sarima_train_MBE_mean,-3.61,-3.61,-3.61,pass
m5_sarima_train_MBE_stddev,0.36,0.36,0.36,pass
m5_sarima_train_MAE_mean,25.62,25.62,25.62,pass
m5_sarima_train_MAE_stddev,9.22,9.22,9.22,pass
m5_sarima_train_RMSE_mean,56.26,56.26,56.26,pass
m5_sarima_train_RMSE_stddev,20.67,20.67,20.67,pass
m5_sarima_train_MAPE_mean,28.49,28.49,28.49,pass
m5_sarima_train_MAPE_stddev,2.93,2.93,2.93,pass
m5_sarima_train_MASE_mean,0.9,0.9,0.9,pass
m5_sarima_train_MASE_stddev,0.33,0.33,0.33,pass
m5_sarima_train_fskill_mean,-47.88,-47.88,-47.88,pass
m5_sarima_train_fskill_stddev,55.01,55.01,55.01,pass
m5_sarima_train_R2_mean,0.85,0.85,0.85,pass
m5_sarima_train_R2_stddev,0.14,0.14,0.14,pass
m5_sarima_test_MBE_mean,0.07,0.07,0.07,pass
m5_sarima_test_MBE_stddev,0.65,0.65,0.65,pass
m5_sarima_test_MAE_mean,16.06,16.06,16.06,pass
m5_sarima_test_MAE_stddev,1.74,1.74,1.74,pass
m5_sarima_test_RMSE_mean,22.91,22.91,22.91,pass
m5_sarima_test_RMSE_stddev,3.31,3.31,3.31,pass
m5_sarima_test_MAPE_mean,29.84,29.84,29.84,pass
m5_sarima_test_MAPE_stddev,14.8,14.8,14.8,pass
m5_sarima_test_MASE_mean,0.56,0.56,0.56,pass
m5_sarima_test_MASE_stddev,0.06,0.06,0.06,pass
m5_sarima_test_fskill_mean,40.2,40.2,40.2,pass
m5_sarima_test_fskill_stddev,10.15,10.15,10.15,pass
m5_sarima_test_R2_mean,0.98,0.98,0.98,pass
m5_sarima_test_R2_stddev,0.01,0.01,0.01,pass
m5_sarima_train_nRMSE_mean,9.68,9.68,9.68,pass
m5_sarima_train_nRMSE_stddev,3.56,3.56,3.56,pass
m5_sarima_test_nRMSE_mean,3.94,3.94,3.94,pass
m5_sarima_test_nRMSE_stddev,0.57,0.57,0.57,pass
m6_lr_runtime_ms_mean,0.0,100000000.0,29.76,pass
m6_lr_runtime_ms_stddev,0.0,100000000.0,5.55,pass
m6_lr_train_MBE_mean,0.0,0.0,0.0,pass
m6_lr_train_MBE_stddev,0.0,0.0,0.0,pass
m6_lr_train_MAE_mean,12.3,12.3,12.3,pass
m6_lr_train_MAE_stddev,0.07,0.07,0.07,pass
m6_lr_train_RMSE_mean,17.33,17.33,17.33,pass
m6_lr_train_RMSE_stddev,0.21,0.21,0.21,pass
m6_lr_train_MAPE_mean,26.61,26.61,26.61,pass
m6_lr_train_MAPE_stddev,2.44,2.44,2.44,pass
m6_lr_train_MASE_mean,0.43,0.43,0.43,pass
m6_lr_train_MASE_stddev,0.01,0.01,0.01,pass
m6_lr_train_fskill_mean,54.51,54.51,54.51,pass
m6_lr_train_fskill_stddev,0.69,0.69,0.69,pass
m6_lr_train_R2_mean,0.99,0.99,0.99,pass
m6_lr_train_R2_stddev,0.0,0.0,0.0,pass
m6_lr_test_MBE_mean,-0.01,-0.01,-0.01,pass
m6_lr_test_MBE_stddev,0.84,0.84,0.84,pass
m6_lr_test_MAE_mean,12.58,12.58,12.58,pass
m6_lr_test_MAE_stddev,0.6,0.6,0.6,pass
m6_lr_test_RMSE_mean,17.71,17.71,17.71,pass
m6_lr_test_RMSE_stddev,1.83,1.83,1.83,pass
m6_lr_test_MAPE_mean,27.2,27.2,27.2,pass
m6_lr_test_MAPE_stddev,21.11,21.11,21.11,pass
m6_lr_test_MASE_mean,0.44,0.44,0.44,pass
m6_lr_test_MASE_stddev,0.02,0.02,0.02,pass
m6_lr_test_fskill_mean,52.85,52.85,52.85,pass
m6_lr_test_fskill_stddev,6.57,6.57,6.57,pass
m6_lr_test_R2_mean,0.99,0.99,0.99,pass
m6_lr_test_R2_stddev,0.0,0.0,0.0,pass
m6_lr_train_nRMSE_mean,2.98,2.98,2.98,pass
m6_lr_train_nRMSE_stddev,0.04,0.04,0.04,pass
m6_lr_test_nRMSE_mean,3.05,3.05,3.05,pass
m6_lr_test_nRMSE_stddev,0.31,0.31,0.31,pass
m7_ann_runtime_ms_mean,0.0,100000000.0,911.06,pass
m7_ann_runtime_ms_stddev,0.0,100000000.0,503.8,pass
m7_ann_train_MBE_mean,-1.06,1.21,-0.3,pass
m7_ann_train_MBE_stddev,0.28,1.98,1.02,pass
m7_ann_train_MAE_mean,19.67,19.82,19.73,pass
m7_ann_train_MAE_stddev,0.16,0.32,0.22,pass
m7_ann_train_RMSE_mean,27.57,27.68,27.61,pass
m7_ann_train_RMSE_stddev,0.28,0.34,0.3,pass
m7_ann_train_MAPE_mean,50.0,50.37,50.13,pass
m7_ann_train_MAPE_stddev,6.35,6.43,6.41,pass
m7_ann_train_MASE_mean,0.69,0.69,0.69,pass
m7_ann_train_MASE_stddev,0.01,0.01,0.01,pass
m7_ann_train_fskill_mean,27.35,27.65,27.53,pass
m7_ann_train_fskill_stddev,0.8,1.12,0.92,pass
m7_ann_train_R2_mean,0.97,0.97,0.97,pass
m7_ann_train_R2_stddev,0.0,0.0,0.0,pass
m7_ann_test_MBE_mean,-0.89,1.25,-0.18,pass
m7_ann_test_MBE_stddev,2.83,5.27,4.49,pass
m7_ann_test_MAE_mean,22.06,22.22,22.16,pass
m7_ann_test_MAE_stddev,2.0,2.05,2.03,pass
m7_ann_test_RMSE_mean,30.58,30.84,30.76,pass
m7_ann_test_RMSE_stddev,3.07,3.26,3.17,pass
m7_ann_test_MAPE_mean,56.12,57.17,56.79,pass
m7_ann_test_MAPE_stddev,59.96,60.86,60.58,pass
m7_ann_test_MASE_mean,0.77,0.78,0.77,pass
m7_ann_test_MASE_stddev,0.07,0.07,0.07,pass
m7_ann_test_fskill_mean,17.75,18.42,17.96,pass
m7_ann_test_fskill_stddev,12.82,12.92,12.85,pass
m7_ann_test_R2_mean,0.96,0.96,0.96,pass
m7_ann_test_R2_stddev,0.01,0.01,0.01,pass
m7_ann_train_nRMSE_mean,4.74,4.76,4.75,pass
m7_ann_train_nRMSE_stddev,0.05,0.06,0.05,pass
m7_ann_test_nRMSE_mean,5.26,5.31,5.29,pass
m7_ann_test_nRMSE_stddev,0.53,0.56,0.55,pass
m8_dnn_runtime_ms_mean,0.0,100000000.0,1263.38,pass
m8_dnn_runtime_ms_stddev,0.0,100000000.0,28.43,pass
m8_dnn_train_MBE_mean,-2.1,2.69,0.97,pass
m8_dnn_train_MBE_stddev,0.85,4.41,2.5,pass
m8_dnn_train_MAE_mean,18.46,18.95,18.71,pass
m8_dnn_train_MAE_stddev,0.39,0.67,0.57,pass
m8_dnn_train_RMSE_mean,25.98,26.39,26.17,pass
m8_dnn_train_RMSE_stddev,0.42,0.78,0.67,pass
m8_dnn_train_MAPE_mean,41.95,44.12,43.06,pass
m8_dnn_train_MAPE_stddev,4.32,6.06,5.45,pass
m8_dnn_train_MASE_mean,0.64,0.66,0.65,pass
m8_dnn_train_MASE_stddev,0.01,0.03,0.02,pass
m8_dnn_train_fskill_mean,30.74,31.81,31.31,pass
m8_dnn_train_fskill_stddev,1.25,2.19,1.9,pass
m8_dnn_train_R2_mean,0.97,0.97,0.97,pass
m8_dnn_train_R2_stddev,0.0,0.0,0.0,pass
m8_dnn_test_MBE_mean,-2.41,2.65,0.74,pass
m8_dnn_test_MBE_stddev,4.45,6.46,5.29,pass
m8_dnn_test_MAE_mean,21.22,21.32,21.29,pass
m8_dnn_test_MAE_stddev,1.51,2.49,1.96,pass
m8_dnn_test_RMSE_mean,29.85,30.08,29.94,pass
m8_dnn_test_RMSE_stddev,2.72,3.69,3.25,pass
m8_dnn_test_MAPE_mean,49.09,55.83,53.1,pass
m8_dnn_test_MAPE_stddev,44.15,48.99,46.32,pass
m8_dnn_test_MASE_mean,0.74,0.74,0.74,pass
m8_dnn_test_MASE_stddev,0.05,0.09,0.07,pass
m8_dnn_test_fskill_mean,19.97,20.53,20.29,pass
m8_dnn_test_fskill_stddev,10.0,12.11,11.28,pass
m8_dnn_test_R2_mean,0.96,0.96,0.96,pass
m8_dnn_test_R2_stddev,0.01,0.01,0.01,pass
m8_dnn_train_nRMSE_mean,4.47,4.54,4.5,pass
m8_dnn_train_nRMSE_stddev,0.07,0.13,0.11,pass
m8_dnn_test_nRMSE_mean,5.14,5.18,5.15,pass
m8_dnn_test_nRMSE_stddev,0.47,0.64,0.56,pass
m9_rt_runtime_ms_mean,0.0,100000000.0,75.71,pass
m9_rt_runtime_ms_stddev,0.0,100000000.0,4.56,pass
m9_rt_train_MBE_mean,0.0,0.0,0.0,pass
m9_rt_train_MBE_stddev,0.0,0.0,0.0,pass
m9_rt_train_MAE_mean,2.44,2.44,2.44,pass
m9_rt_train_MAE_stddev,0.42,0.42,0.42,pass
m9_rt_train_RMSE_mean,5.7,5.7,5.7,pass
m9_rt_train_RMSE_stddev,0.77,0.77,0.77,pass
m9_rt_train_MAPE_mean,2.72,2.72,2.72,pass
m9_rt_train_MAPE_stddev,1.06,1.06,1.06,pass
m9_rt_train_MASE_mean,0.08,0.09,0.08,pass
m9_rt_train_MASE_stddev,0.01,0.01,0.01,pass
m9_rt_train_fskill_mean,85.06,85.06,85.06,pass
m9_rt_train_fskill_stddev,1.95,1.95,1.95,pass
m9_rt_train_R2_mean,1.0,1.0,1.0,pass
m9_rt_train_R2_stddev,0.0,0.0,0.0,pass
m9_rt_test_MBE_mean,-2.25,-2.25,-2.25,pass
m9_rt_test_MBE_stddev,9.98,9.98,9.98,pass
m9_rt_test_MAE_mean,43.19,43.19,43.19,pass
m9_rt_test_MAE_stddev,5.43,5.43,5.43,pass
m9_rt_test_RMSE_mean,65.37,65.37,65.37,pass
m9_rt_test_RMSE_stddev,9.06,9.06,9.06,pass
m9_rt_test_MAPE_mean,129.11,129.11,129.11,pass
m9_rt_test_MAPE_stddev,112.85,112.85,112.85,pass
m9_rt_test_MASE_mean,1.51,1.51,1.51,pass
m9_rt_test_MASE_stddev,0.18,0.18,0.18,pass
m9_rt_test_fskill_mean,-75.34,-75.34,-75.34,pass
m9_rt_test_fskill_stddev,37.03,37.03,37.03,pass
m9_rt_test_R2_mean,0.82,0.82,0.82,pass
m9_rt_test_R2_stddev,0.07,0.07,0.07,pass
m9_rt_train_nRMSE_mean,0.98,0.98,0.98,pass
m9_rt_train_nRMSE_stddev,0.13,0.13,0.13,pass
m9_rt_test_nRMSE_mean,11.25,11.25,11.25,pass
m9_rt_test_nRMSE_stddev,1.56,1.56,1.56,pass
m10_rf_runtime_ms_mean,0.0,100000000.0,21277.73,pass
m10_rf_runtime_ms_stddev,0.0,100000000.0,201.0,pass
m10_rf_train_MBE_mean,-0.04,-0.04,-0.04,pass
m10_rf_train_MBE_stddev,0.05,0.05,0.05,pass
m10_rf_train_MAE_mean,25.49,25.49,25.49,pass
m10_rf_train_MAE_stddev,0.77,0.77,0.77,pass
m10_rf_train_RMSE_mean,34.84,34.84,34.84,pass
m10_rf_train_RMSE_stddev,0.97,0.97,0.97,pass
m10_rf_train_MAPE_mean,69.48,69.48,69.48,pass
m10_rf_train_MAPE_stddev,8.64,8.64,8.64,pass
m10_rf_train_MASE_mean,0.89,0.89,0.89,pass
m10_rf_train_MASE_stddev,0.03,0.03,0.03,pass
m10_rf_train_fskill_mean,8.57,8.57,8.57,pass
m10_rf_train_fskill_stddev,2.46,2.46,2.46,pass
m10_rf_train_R2_mean,0.95,0.95,0.95,pass
m10_rf_train_R2_stddev,0.0,0.0,0.0,pass
m10_rf_test_MBE_mean,0.3,0.3,0.3,pass
m10_rf_test_MBE_stddev,4.43,4.43,4.43,pass
m10_rf_test_MAE_mean,27.03,27.03,27.03,pass
m10_rf_test_MAE_stddev,3.49,3.49,3.49,pass
m10_rf_test_RMSE_mean,36.89,36.89,36.89,pass
m10_rf_test_RMSE_stddev,5.23,5.23,5.23,pass
m10_rf_test_MAPE_mean,76.07,76.07,76.07,pass
m10_rf_test_MAPE_stddev,91.81,91.81,91.81,pass
m10_rf_test_MASE_mean,0.94,0.94,0.94,pass
m10_rf_test_MASE_stddev,0.13,0.13,0.13,pass
m10_rf_test_fskill_mean,2.48,2.48,2.48,pass
m10_rf_test_fskill_stddev,12.19,12.19,12.19,pass
m10_rf_test_R2_mean,0.94,0.94,0.94,pass
m10_rf_test_R2_stddev,0.01,0.01,0.01,pass
m10_rf_train_nRMSE_mean,5.99,5.99,5.99,pass
m10_rf_train_nRMSE_stddev,0.17,0.17,0.17,pass
m10_rf_test_nRMSE_mean,6.35,6.35,6.35,pass
m10_rf_test_nRMSE_stddev,0.9,0.9,0.9,pass
m11_svr_runtime_ms_mean,0.0,100000000.0,1728.48,pass
m11_svr_runtime_ms_stddev,0.0,100000000.0,20.62,pass
m11_svr_train_MBE_mean,-0.81,-0.81,-0.81,pass
m11_svr_train_MBE_stddev,1.23,1.23,1.23,pass
m11_svr_train_MAE_mean,52.58,52.58,52.58,pass
m11_svr_train_MAE_stddev,1.2,1.2,1.2,pass
m11_svr_train_RMSE_mean,90.69,90.69,90.69,pass
m11_svr_train_RMSE_stddev,1.18,1.18,1.18,pass
m11_svr_train_MAPE_mean,116.97,116.97,116.97,pass
m11_svr_train_MAPE_stddev,10.19,10.19,10.19,pass
m11_svr_train_MASE_mean,1.84,1.84,1.84,pass
m11_svr_train_MASE_stddev,0.03,0.03,0.03,pass
m11_svr_train_fskill_mean,-138.0,-138.0,-138.0,pass
m11_svr_train_fskill_stddev,1.84,1.84,1.84,pass
m11_svr_train_R2_mean,0.86,0.86,0.86,pass
m11_svr_train_R2_stddev,0.0,0.0,0.0,pass
m11_svr_test_MBE_mean,-0.82,-0.82,-0.82,pass
m11_svr_test_MBE_stddev,37.53,37.53,37.53,pass
m11_svr_test_MAE_mean,121.38,121.38,121.38,pass
m11_svr_test_MAE_stddev,13.41,13.41,13.41,pass
m11_svr_test_RMSE_mean,156.81,156.81,156.81,pass
m11_svr_test_RMSE_stddev,14.03,14.03,14.03,pass
m11_svr_test_MAPE_mean,275.05,275.05,275.05,pass
m11_svr_test_MAPE_stddev,216.58,216.58,216.58,pass
m11_svr_test_MASE_mean,4.24,4.24,4.24,pass
m11_svr_test_MASE_stddev,0.51,0.51,0.51,pass
m11_svr_test_fskill_mean,-314.84,-314.84,-314.84,pass
m11_svr_test_fskill_stddev,22.77,22.77,22.77,pass
m11_svr_test_R2_mean,0.0,0.0,0.0,pass
m11_svr_test_R2_stddev,0.0,0.0,0.0,pass
m11_svr_train_nRMSE_mean,15.6,15.6,15.6,pass
m11_svr_train_nRMSE_stddev,0.2,0.2,0.2,pass
m11_svr_test_nRMSE_mean,26.98,26.98,26.98,pass
m11_svr_test_nRMSE_stddev,2.41,2.41,2.41,pass
m12_rnn_runtime_ms_mean,0.0,100000000.0,844.44,pass
m12_rnn_runtime_ms_stddev,0.0,100000000.0,154.95,pass
m12_rnn_train_MBE_mean,630.41,630.41,630.41,pass
m12_rnn_train_MBE_stddev,3.99,3.99,3.99,pass
m12_rnn_train_MAE_mean,630.41,630.41,630.41,pass
m12_rnn_train_MAE_stddev,3.99,3.99,3.99,pass
m12_rnn_train_RMSE_mean,649.68,649.68,649.68,pass
m12_rnn_train_RMSE_stddev,3.99,3.99,3.99,pass
m12_rnn_train_MAPE_mean,1358.68,1358.68,1358.68,pass
m12_rnn_train_MAPE_stddev,107.26,107.26,107.26,pass
m12_rnn_train_MASE_mean,22.01,22.01,22.01,pass
m12_rnn_train_MASE_stddev,0.31,0.31,0.31,pass
m12_rnn_train_fskill_mean,-1605.23,-1605.23,-1605.23,pass
m12_rnn_train_fskill_stddev,21.97,21.97,21.97,pass
m12_rnn_train_R2_mean,0.06,0.06,0.06,pass
m12_rnn_train_R2_stddev,0.0,0.0,0.0,pass
m12_rnn_test_MBE_mean,630.4,630.4,630.4,pass
m12_rnn_test_MBE_stddev,35.94,35.94,35.94,pass
m12_rnn_test_MAE_mean,630.4,630.4,630.4,pass
m12_rnn_test_MAE_stddev,35.94,35.94,35.94,pass
m12_rnn_test_RMSE_mean,648.77,648.77,648.77,pass
m12_rnn_test_RMSE_stddev,36.21,36.21,36.21,pass
m12_rnn_test_MAPE_mean,1358.59,1358.59,1358.59,pass
m12_rnn_test_MAPE_stddev,965.5,965.5,965.5,pass
m12_rnn_test_MASE_mean,22.01,22.01,22.01,pass
m12_rnn_test_MASE_stddev,1.24,1.24,1.24,pass
m12_rnn_test_fskill_mean,-1629.3,-1629.3,-1629.3,pass
m12_rnn_test_fskill_stddev,212.69,212.69,212.69,pass
m12_rnn_test_R2_mean,0.12,0.12,0.12,pass
m12_rnn_test_R2_stddev,0.12,0.12,0.12,pass
m12_rnn_train_nRMSE_mean,111.79,111.79,111.79,pass
m12_rnn_train_nRMSE_stddev,0.69,0.69,0.69,pass
m12_rnn_test_nRMSE_mean,111.64,111.64,111.64,pass
m12_rnn_test_nRMSE_stddev,6.23,6.23,6.23,pass
m13_lstm_runtime_ms_mean,0.0,100000000.0,4569.53,pass
m13_lstm_runtime_ms_stddev,0.0,100000000.0,141.95,pass
m13_lstm_train_MBE_mean,-1461.21,-1461.21,-1461.21,pass
m13_lstm_train_MBE_stddev,3.7,3.7,3.7,pass
m13_lstm_train_MAE_mean,1461.21,1461.21,1461.21,pass
m13_lstm_train_MAE_stddev,3.7,3.7,3.7,pass
m13_lstm_train_RMSE_mean,1469.57,1469.57,1469.57,pass
m13_lstm_train_RMSE_stddev,3.63,3.63,3.63,pass
m13_lstm_train_MAPE_mean,2347.46,2347.46,2347.46,pass
m13_lstm_train_MAPE_stddev,168.88,168.88,168.88,pass
m13_lstm_train_MASE_mean,51.02,51.02,51.02,pass
m13_lstm_train_MASE_stddev,0.6,0.6,0.6,pass
m13_lstm_train_fskill_mean,-3757.22,-3757.22,-3757.22,pass
m13_lstm_train_fskill_stddev,44.8,44.8,44.8,pass
m13_lstm_train_R2_mean,0.03,0.03,0.03,pass
m13_lstm_train_R2_stddev,0.0,0.0,0.0,pass
m13_lstm_test_MBE_mean,-1461.22,-1461.22,-1461.22,pass
m13_lstm_test_MBE_stddev,33.29,33.29,33.29,pass
m13_lstm_test_MAE_mean,1461.22,1461.22,1461.22,pass
m13_lstm_test_MAE_stddev,33.29,33.29,33.29,pass
m13_lstm_test_RMSE_mean,1469.25,1469.25,1469.25,pass
m13_lstm_test_RMSE_stddev,32.72,32.72,32.72,pass
m13_lstm_test_MAPE_mean,2347.34,2347.34,2347.34,pass
m13_lstm_test_MAPE_stddev,1520.17,1520.17,1520.17,pass
m13_lstm_test_MASE_mean,51.02,51.02,51.02,pass
m13_lstm_test_MASE_stddev,1.37,1.37,1.37,pass
m13_lstm_test_fskill_mean,-3816.71,-3816.71,-3816.71,pass
m13_lstm_test_fskill_stddev,439.04,439.04,439.04,pass
m13_lstm_test_R2_mean,0.03,0.03,0.03,pass
m13_lstm_test_R2_stddev,0.03,0.03,0.03,pass
m13_lstm_train_nRMSE_mean,252.88,252.88,252.88,pass
m13_lstm_train_nRMSE_stddev,0.63,0.63,0.63,pass
